Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3200360030003800,Adam Emery,0.26,29.0,7.0,1104.0,Aluminium,4.76,20.25,No,No,No,Airways,No,Working Class,No,01/24/16,01/21/16,"Mooreville, CA 63868",192.77
fffe3900320035003300,Annie Grant,0.98,21.0,9.0,860.0,Aluminium,5.11,12.58,No,No,No,Roadways,No,Wealthy,No,09/25/18,09/25/18,"South Antonio, WA 53757",621.5
fffe3900330039003000,Veronique Looman,0.6,23.0,12.0,497.0,Wood,6.22,12.7,Yes,Yes,No,Airways,No,Working Class,No,08/18/19,08/18/19,"East Paula, MN 01335",332.82
fffe3800300030003100,Nichole Combs,0.51,25.0,21.0,1739435.0,Marble,13694.68,52.72,No,No,No,Roadways,No,Wealthy,No,11/26/16,11/25/16,"New Alicialand, GA 93977",19592.08
fffe3900300039003900,Serena Johnson,0.7,31.0,11.0,9661.0,Bronze,33.31,73.21,No,No,No,Roadways,No,Wealthy,No,05/25/19,05/27/19,FPO AE 23888,1605.26
fffe3900330038003800,Shirley Sin,0.81,28.0,19.0,266.0,Wood,3.04,23.4,No,No,Yes,Airways,No,Working Class,No,06/26/18,06/29/18,"Meganchester, MS 46446",749.6
fffe3400310034003200,Vincent Robinson,0.5,29.0,16.0,1157354.0,Marble,1682.71,35.57,Yes,No,No,Waterways,No,Working Class,Yes,08/12/19,08/13/19,"East Juliemouth, UT 08933",2637.02
fffe3800330039003800,Lisa Peoples,0.65,40.0,26.0,18169592.0,Stone,162583.13,77.98,Yes,Yes,No,Airways,No,Working Class,No,05/17/19,05/17/19,"Port Nicoleside, IN 12930",842297.67
fffe3300330033003400,Florence Shabel,0.56,29.0,11.0,1571.0,Aluminium,6.92,10.36,No,No,No,Roadways,No,Working Class,No,02/10/15,02/08/15,"Lake Paulstad, MI 47763",257.87
fffe3400350035003900,Matthew Opheim,0.13,17.0,7.0,210.0,Wood,6.41,15.43,No,No,No,Airways,No,Wealthy,No,05/19/17,05/19/17,"Taylorport, IA 03071",131.79
fffe340038003100,Nelson Eychaner,0.08,18.0,7.0,3521.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,03/04/15,03/03/15,"Port Kevinton, AL 32345",127.88
fffe3800300036003600,Jimmie Rosa,0.43,28.0,9.0,973.0,Aluminium,6.89,12.97,Yes,No,Yes,Waterways,No,Working Class,No,03/27/15,03/28/15,"Evanstown, OH 71357",236.08
fffe3800310039003300,Amanda Milton,0.37,20.0,8.0,8847.0,Brass,40.85,67.13,Yes,No,No,Airways,No,Working Class,No,01/15/17,01/12/17,"South Jenniferfurt, TX 92941",774.86
fffe3800390032003000,Michael Tronaas,0.79,16.0,6.0,3393.0,Brass,6.92,18.14,No,No,Yes,Roadways,No,Working Class,Yes,08/24/15,08/23/15,"West Michelle, KY 36761",627.11
fffe3500300037003300,Michael Terry,0.34,17.0,8.0,62782.0,Marble,291.17,71.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/09/17,05/06/17,"Brookefurt, NH 21611",1639.03
fffe3900390035003700,Mary Garza,0.07,22.0,10.0,608417.0,Stone,1928.03,48.86,No,No,No,Waterways,No,Working Class,Yes,09/09/15,09/10/15,"Johnsonstad, GA 16182",1603.12
fffe370031003100,Robert Deboard,0.75,18.0,14.0,1996.0,Clay,13.05,17.95,No,Yes,No,Airways,Yes,Wealthy,No,08/15/17,08/19/17,"Hardinshire, CT 26394",-530.25
fffe3800350038003800,William Hays,0.4,12.0,6.0,97.0,Wood,3.4,19.01,Yes,Yes,No,Airways,No,Working Class,No,04/09/18,04/05/18,"Ryanland, AK 68844",209.24
fffe3800390038003000,Richard Aguilera,0.85,22.0,10.0,7610.0,Brass,10.87,81.8,No,Yes,No,Roadways,No,Working Class,No,08/05/18,08/05/18,"Colemanview, NH 58316",2077.13
fffe3900320036003500,Erich Choate,0.69,19.0,7.0,45181.0,Marble,302.44,92.07,Yes,No,Yes,Waterways,No,Working Class,No,06/23/19,06/21/19,"West Karen, LA 11893",2977.25
fffe3800360039003100,Grace Gazzo,0.71,34.0,9.0,23718.0,Bronze,71.54,82.55,No,No,No,Waterways,No,Working Class,Yes,01/16/18,01/12/18,APO AP 84078,4121.91
fffe3900340039003500,Blair Hessler,0.38,22.0,8.0,13013.0,Brass,34.49,81.55,No,No,No,Roadways,No,Working Class,No,12/23/15,12/23/15,"Tylerburgh, MI 68412",-734.73
fffe3700370035003500,Sophia Haskell,0.19,11.0,6.0,595.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,06/11/16,06/14/16,"New Jennaland, GA 61966",145.62
fffe3100300036003700,Barbara Mellott,0.44,33.0,10.0,18473.0,Bronze,25.17,56.8,No,No,No,Roadways,No,Working Class,No,07/09/19,07/12/19,"Harrisview, NM 61020",634.67
fffe3700380030003500,Rebecca Gregory,0.73,9.0,5.0,6873.0,Marble,49.96,41.16,No,No,No,Roadways,No,Wealthy,No,05/20/15,05/24/15,"East Robinland, AL 63372",781.66
fffe3900300035003000,Samuel Lawing,0.24,18.0,6.0,578.0,Clay,3.37,21.32,No,No,No,Roadways,Yes,Working Class,No,03/20/15,03/23/15,"Smithside, TN 36155",163.63
fffe3300390037003800,Jessica Colpitts,0.37,14.0,6.0,912.0,Clay,6.22,23.35,No,Yes,No,Airways,Yes,Working Class,No,03/18/17,03/18/17,"West Vicki, NV 26844",257.39
fffe3400330034003100,Lewis Mcalister,0.24,38.0,17.0,3750.0,Aluminium,4.65,17.83,Yes,No,No,Airways,No,Working Class,No,04/11/15,04/08/15,"Lake Jasonfurt, IN 09523",229.58
fffe3500350037003300,Clifford Chabot,0.44,13.0,8.0,6212.0,Brass,26.81,43.5,Yes,Yes,Yes,Airways,No,Wealthy,No,12/12/16,12/13/16,DPO AP 60863,-635.7
fffe3700380034003600,Kim Rivera,0.39,13.0,6.0,321.0,Aluminium,4.64,17.75,Yes,No,Yes,Waterways,No,Wealthy,No,04/06/17,04/03/17,"West Dalton, AL 92180",235.31
fffe3700300038003600,John Cooke,0.56,12.0,8.0,797.0,Clay,3.47,18.87,No,No,Yes,Roadways,Yes,Working Class,No,03/17/18,03/17/18,"Williamhaven, AL 11319",275.69
fffe3400370038003600,Robert Parsons,0.22,22.0,8.0,137531.0,Marble,412.82,80.33,No,No,Yes,Airways,No,Wealthy,No,01/15/16,01/14/16,"New Michelletown, NM 62457",1875.01
fffe3500390033003900,Lindsey Carey,0.56,15.0,8.0,30361.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,11/06/18,11/02/18,"New Shawna, MA 12404",878.29
fffe3800380034003800,Ellen Kennedy,0.6,24.0,14.0,14037.0,Bronze,7.3,29.48,No,Yes,No,Airways,No,Working Class,No,11/24/16,11/24/16,"Zimmermanport, CT 07279",783.92
fffe3600350032003200,Matilda Bayerl,0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,08/03/19,08/03/19,"North Jeremy, NH 02518",179964.04
fffe3800390037003700,David Oneal,0.44,51.0,29.0,8559.0,Aluminium,12.56,45.96,No,No,No,Roadways,No,Working Class,No,05/13/15,05/11/15,"Harryfurt, SC 13315",675.26
fffe3600390038003800,Billie Mclaughlin,0.62,38.0,17.0,116226.0,Brass,59.84,95.37,Yes,No,Yes,Waterways,No,Working Class,Yes,05/28/16,05/30/16,"Carsonhaven, AL 80710",2755.29
fffe3600390039003100,Bertha Porter,0.96,14.0,6.0,993.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,05/13/19,05/13/19,"Carlborough, NY 40390",724.74
fffe3900310034003800,James Pralle,0.66,8.0,5.0,731.0,Brass,5.22,21.93,Yes,No,Yes,Waterways,No,Working Class,No,03/18/17,03/22/17,"Bradleyside, MO 91841",-308.86
fffe3900340033003500,Nathan Copher,0.27,14.0,6.0,335.0,Aluminium,4.15,21.65,No,No,No,Roadways,No,Working Class,No,06/21/18,06/19/18,"Websterton, ME 17456",-177.7
fffe3100360038003900,Donald Chauarria,0.84,18.0,8.0,10801.0,Brass,102.63,88.99,No,Yes,Yes,Airways,No,Wealthy,No,09/24/15,09/24/15,"Ochoashire, UT 64609",2579.86
fffe3900320030003300,Paul Frazier,0.14,10.0,4.0,146.0,Clay,6.85,23.25,No,No,No,Roadways,Yes,Working Class,No,10/31/16,10/31/16,"Hansenshire, SD 26312",162.96
fffe3800390030003900,Isaac Magers,0.27,8.0,4.0,425.0,Brass,4.05,21.97,No,No,No,Airways,No,Wealthy,No,06/22/18,06/22/18,"Robertton, NH 55058",204.56
fffe3900300031003500,Edna Leininger,0.09,39.0,15.0,7957127.0,Stone,11423.74,27.22,Yes,No,No,Waterways,No,Working Class,Yes,08/02/18,08/03/18,"Richardfurt, AZ 39353",14762.01
fffe3100380030003000,Doris Valenza,0.26,26.0,6.0,167037.0,Marble,415.28,27.16,No,Yes,Yes,Airways,No,Working Class,No,10/20/17,10/16/17,"Julieville, OR 97008",2513.29
fffe3200390030003800,Shirley Nguyen,0.57,20.0,8.0,472.0,Aluminium,3.92,20.26,Yes,No,No,Waterways,No,Working Class,No,01/29/17,01/28/17,"Port Charles, NV 03110",288.01
fffe3700300033003700,Fredia Rock,0.83,8.0,4.0,7016.0,Stone,19.97,42.31,Yes,No,No,Waterways,No,Working Class,No,05/17/19,05/19/19,"East Jacquelineshire, NM 51465",570.65
fffe3600330030003500,Ashley Roberts,0.37,18.0,7.0,46000.0,Stone,225.69,33.53,Yes,Yes,Yes,Airways,No,Working Class,Yes,12/25/18,12/25/18,"East Jeff, FL 32515",1348.68
fffe3100370030003700,Dusty Dubois,0.75,14.0,7.0,136.0,Wood,4.16,23.98,Yes,No,Yes,Airways,No,Working Class,Yes,07/22/15,07/21/15,"North Alisonchester, AL 08222",500.08
fffe3700370032003900,Jonathan Colombo,0.8,23.0,9.0,2061.0,Clay,9.16,13.42,No,No,Yes,Waterways,Yes,Working Class,No,03/12/18,03/08/18,"West Sabrinatown, OH 25944",1898.4
fffe3100370037003700,Celeste Lamm,0.47,35.0,8.0,1539.0,Aluminium,6.04,15.69,Yes,No,Yes,Waterways,No,Working Class,No,11/29/15,12/03/15,"Joshuaton, OH 74802",272.55
fffe3700360039003500,Dorothy Cobham,0.17,46.0,20.0,9448.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,06/16/17,06/17/17,"East Crystalshire, NV 79129",475.33
fffe3700350035003100,Sherri Mcirvin,0.55,14.0,7.0,31206.0,Marble,75.13,92.18,No,No,Yes,Roadways,No,Working Class,Yes,09/20/16,09/20/16,"Wilsonview, VA 14070",2046.59
fffe3400380037003400,Wanda Warren,0.58,29.0,20.0,1210684.0,Marble,9703.37,35.42,No,Yes,Yes,Roadways,No,Working Class,No,02/22/16,02/24/16,"South Kevin, VT 84493",627732.45
fffe3900350030003500,Pedro Jackman,0.38,32.0,10.0,2493.0,Clay,5.56,12.45,Yes,No,Yes,Waterways,Yes,Working Class,No,03/12/19,03/13/19,"South Christianberg, KS 57594",245.71
fffe3700380030003000,Stacey Wirkkala,0.58,31.0,15.0,2747348.0,Stone,18437.06,60.1,Yes,Yes,No,Airways,No,Wealthy,No,01/19/18,01/23/18,"Bellland, NV 63395",64770.97
fffe3700310035003400,Christine Burgos,0.24,16.0,8.0,168.0,Aluminium,5.58,22.69,Yes,No,No,Waterways,No,Working Class,No,03/22/15,03/22/15,"North David, CT 34485",182.26
fffe330037003500,Marcia Chevrette,0.74,25.0,18.0,917520.0,Marble,848.75,52.62,No,Yes,Yes,Roadways,No,Wealthy,No,12/18/17,12/18/17,"South Richard, HI 75014",87760.07
fffe3800320030003300,Sandra Trejo,0.87,40.0,9.0,2989.0,Clay,3.56,19.68,No,Yes,No,Roadways,Yes,Working Class,No,08/30/18,09/01/18,"South Mark, NV 67974",952.1
fffe3800320034003800,Amy Jones,0.04,26.0,6.0,115296.0,Stone,226.85,90.56,No,No,No,Airways,No,Working Class,No,06/29/16,06/25/16,"Andersonstad, AR 44370",978.29
fffe3900330039003700,Catherine Haywood,0.0,14.0,6.0,399.0,Aluminium,4.73,20.26,No,No,No,Waterways,No,Working Class,No,06/18/17,06/18/17,"South Jamestown, VA 06028",122.75
fffe3700340039003300,Shane Blakeley,0.78,4.0,4.0,28.0,Wood,6.42,24.68,Yes,Yes,Yes,Airways,No,Working Class,No,05/04/15,05/06/15,APO AE 19873,391.73
fffe3900310035003900,Dara Baker,0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,10/07/16,10/11/16,"Davisshire, IA 29612",309.72
fffe3600380032003400,Katherine Newland,0.15,25.0,10.0,583934.0,Stone,1223.88,62.7,No,No,Yes,Waterways,No,Working Class,No,07/16/15,07/20/15,"North Linda, UT 44327",1737.87
fffe3400370031003300,David Gullatte,0.04,35.0,9.0,1377280.0,Stone,1049.68,79.37,No,Yes,No,Airways,No,Working Class,Yes,01/08/15,01/07/15,"Bryantburgh, KY 66637",6059.46
fffe3900310039003200,Denise Freeman,0.33,31.0,9.0,898942.0,Stone,2903.96,96.09,No,No,No,Roadways,No,Working Class,Yes,04/18/16,04/19/16,APO AE 94296,-6146.55
fffe3200360037003800,Edwardo Taylor,0.16,4.0,3.0,437.0,Marble,5.38,22.96,Yes,No,Yes,Waterways,No,Wealthy,No,07/18/17,07/19/17,"Jasonshire, MI 05307",239.57
fffe3100360038003500,Cecilia Boyle,0.9,13.0,7.0,867.0,Clay,5.6,22.93,Yes,No,Yes,Waterways,Yes,Working Class,No,01/18/16,01/17/16,"Port Amandaville, AZ 43000",683.15
fffe3600390030003700,Roger Kader,0.12,33.0,12.0,676.0,Wood,3.48,18.76,No,No,Yes,Roadways,No,Working Class,No,06/16/17,06/13/17,"New Heiditon, MO 24852",163.21
fffe3100370035003800,Diane Fine,0.58,5.0,5.0,265.0,Bronze,5.06,16.39,Yes,Yes,Yes,Airways,No,Working Class,No,03/12/15,03/10/15,"Waltonchester, HI 84750",277.58
fffe3400320035003500,Max Bryant,0.65,15.0,6.0,387.0,Aluminium,5.35,24.71,No,No,Yes,Roadways,No,Wealthy,No,03/04/16,03/07/16,"Grantside, AR 64028",392.35
fffe3500370039003800,David Robinson,0.46,32.0,21.0,9288173.0,Stone,4356.91,89.88,Yes,Yes,Yes,Airways,No,Working Class,No,05/20/15,05/24/15,"Hernandezchester, WV 55175",156875.04
fffe3600380036003100,Dorothy Ruiz,0.11,7.0,5.0,112.0,Aluminium,6.95,14.71,No,No,No,Roadways,No,Working Class,Yes,06/07/17,06/07/17,"Joshuaton, KY 11645",123.87
fffe3300380033003200,Franklin Kim,0.31,12.0,6.0,218.0,Aluminium,6.21,20.69,No,No,No,Roadways,No,Wealthy,Yes,11/25/16,11/25/16,"North Thomas, WY 52951",209.6
fffe3800330030003600,Cynthia Stein,0.12,15.0,7.0,90965.0,Stone,167.23,95.95,No,Yes,No,Airways,No,Wealthy,No,10/12/15,10/10/15,"West Rachel, MN 02459",1051.66
fffe3900350039003300,Elisabeth Cooper,0.02,42.0,11.0,742.0,Wood,4.43,22.89,No,Yes,No,Airways,No,Working Class,Yes,07/05/19,07/01/19,"Jessicabury, OH 30272",161.89
fffe360036003100,Marsha Sanders,0.27,37.0,14.0,19703.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,01/06/17,01/10/17,"North Loribury, IA 93311",410.61
fffe3700300031003200,Maria Frankel,0.6,14.0,8.0,2097.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,05/08/18,05/10/18,"North Michael, ID 85270",267.02
fffe3900350032003500,Jimmy Vanscooter,0.04,27.0,6.0,293.0,Wood,3.35,12.99,No,No,No,Roadways,No,Working Class,No,06/16/18,06/14/18,"New Tiffanyburgh, NV 74317",101.21
fffe3700330039003500,Doug Brown,0.62,34.0,13.0,1977.0,Aluminium,13.06,23.72,Yes,No,Yes,Airways,No,Working Class,No,09/02/15,09/06/15,"Rhodesstad, NC 22329",534.16
fffe3700370037003200,Chris Brown,0.47,32.0,7.0,287.0,Wood,4.18,13.75,No,No,Yes,Roadways,No,Working Class,No,01/24/17,01/20/17,"West Raymondberg, RI 53888",239.24
fffe370030003200,Mary Amore,0.65,14.0,6.0,16635.0,Stone,28.95,71.8,No,Yes,No,Airways,No,Wealthy,No,08/31/15,09/01/15,"East Kristen, NC 92726",1123.63
fffe3600350036003300,Arthur Berry,0.34,15.0,7.0,2554.0,Bronze,5.79,19.37,No,No,No,Waterways,No,Working Class,No,04/14/19,04/14/19,DPO AP 42187,201.81
fffe3900360030003800,Tina Curry,0.28,36.0,11.0,53904.0,Brass,237.7,97.93,Yes,No,Yes,Waterways,No,Working Class,No,01/04/15,01/06/15,DPO AP 79387,1166.36
fffe3500370030003100,Gloria Milford,0.27,31.0,6.0,173774.0,Marble,950.12,85.23,Yes,Yes,No,Airways,No,Working Class,No,08/22/19,08/26/19,FPO AP 85920,6023.71
fffe3700340035003500,Cynthia Korn,0.92,27.0,6.0,8106.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,05/15/18,05/14/18,"West William, TX 60189",2157.67
fffe3700380036003900,Jessie Fletcher,0.3,50.0,24.0,4321.0,Aluminium,17.44,18.0,Yes,No,Yes,Waterways,No,Wealthy,No,11/05/17,11/08/17,"West William, AR 20520",278.4
fffe3800390037003800,Kenneth Fox,0.06,18.0,8.0,204.0,Wood,4.94,15.05,No,No,No,Roadways,No,Working Class,No,10/30/18,10/26/18,"West Justin, AK 29833",116.36
fffe3800320030003800,Jordan Lee,0.78,27.0,9.0,1042.0,Aluminium,6.55,16.08,No,Yes,No,Roadways,No,Working Class,No,03/24/19,03/24/19,"Isaacmouth, DC 41776",578.47
fffe3900330038003600,William Ledoux,0.02,15.0,6.0,1154.0,Bronze,4.51,23.85,No,Yes,No,Roadways,No,Wealthy,Yes,07/17/16,07/18/16,"Laurenmouth, OK 66111",183.08
fffe3900370033003300,Christine Hargrove,0.78,18.0,9.0,240539.0,Stone,1275.06,62.45,No,Yes,No,Airways,No,Working Class,Yes,04/26/16,04/28/16,"New Jason, WI 36621",5586.58
fffe3800350033003600,William Davis,0.71,31.0,12.0,2026667.0,Stone,11148.65,28.94,Yes,No,No,Waterways,No,Working Class,No,03/15/15,03/17/15,DPO AE 49911,18664.92
fffe3700330032003100,Charles Burris,0.43,20.0,8.0,4876.0,Brass,11.74,20.24,Yes,No,No,Waterways,No,Working Class,No,06/12/19,06/12/19,"Lake Jeffrey, CA 19649",264.58
fffe3400320039003300,Leroy Wilda,0.35,40.0,9.0,24806.0,Bronze,99.99,44.9,No,Yes,No,Roadways,No,Working Class,No,01/11/15,01/10/15,"Lake Jonathanhaven, KS 47399",-1384.96
fffe3100330031003600,Enrique Andre,0.6,23.0,14.0,19812.0,Bronze,112.5,53.36,Yes,No,No,Waterways,No,Working Class,No,12/28/16,12/24/16,"Salazarmouth, MA 83377",1082.06
fffe3600350039003100,Cindy Smith,0.53,9.0,4.0,144.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,11/10/15,11/09/15,"Benderfort, WV 19745",233.86
fffe3700340033003300,Harry Keating,0.26,18.0,7.0,227.0,Wood,6.16,16.78,Yes,No,Yes,Roadways,No,Working Class,No,06/22/18,06/22/18,"Lake Heather, NH 82444",199.6
fffe3500310038003700,Marie Konkel,0.7,38.0,26.0,19093.0,Clay,61.14,58.3,No,Yes,Yes,Roadways,Yes,Wealthy,No,02/08/15,02/08/15,"Hessbury, DC 10306",4509.2
fffe3700350031003000,Eloise Burris,0.61,8.0,5.0,677.0,Brass,5.18,20.68,Yes,No,No,Waterways,No,Working Class,No,01/04/18,01/05/18,"Newmanville, NY 95231",276.96
fffe3800350037003500,Daniel Risley,0.32,19.0,7.0,51131.0,Marble,71.51,79.88,No,No,No,Roadways,No,Wealthy,Yes,05/22/17,05/21/17,"South Anthonyfort, SD 37406",1097.06
fffe3600380031003500,Roy Oubre,0.13,3.0,2.0,36.0,Brass,6.87,21.96,No,No,No,Roadways,No,Working Class,No,01/06/19,01/10/19,"Jimenezbury, RI 88175",146.67
fffe3200310035003400,Barbara Thompson,0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,04/21/19,04/22/19,"North Cindy, NJ 46734",1214.04
fffe3100340038003200,Ray Magee,0.73,13.0,8.0,81357.0,Stone,352.27,95.59,Yes,Yes,Yes,Airways,No,Wealthy,No,07/10/15,07/06/15,"Amandaside, RI 81837",4853.85
fffe3800330037003300,Dorothy Lucey,0.46,12.0,6.0,529.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,06/05/18,06/05/18,"Flowersbury, WI 61202",302.4
fffe340037003700,Linda Peterson,0.82,32.0,9.0,740621.0,Stone,1248.41,63.84,Yes,No,Yes,Waterways,No,Working Class,No,03/02/18,03/03/18,"Archerchester, WA 79859",4889.71
fffe3700340034003300,Melissa Petrash,0.56,23.0,15.0,774.0,Wood,6.89,22.78,Yes,No,Yes,Roadways,No,Working Class,Yes,05/23/19,05/23/19,"Lake Brandon, KS 16438",537.46
fffe3400390034003800,Tommy Smith,0.64,12.0,7.0,3918.0,Brass,3.23,16.7,No,No,No,Waterways,No,Working Class,No,03/27/19,03/27/19,"Charlesstad, SC 82978",261.76
fffe3700360035003900,Linda Alas,0.74,19.0,6.0,1234.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,06/29/16,06/29/16,"Port Derekmouth, ID 45853",464.48
fffe3900340039003300,Theda Knowles,0.67,22.0,8.0,1603.0,Clay,6.41,12.51,Yes,Yes,Yes,Airways,Yes,Working Class,No,06/19/16,06/16/16,"Kristenborough, ME 83289",634.91
fffe3900320033003000,Kyung Carmody,0.5,39.0,6.0,1465.0,Aluminium,5.92,18.92,Yes,No,Yes,Waterways,No,Working Class,No,01/09/15,01/09/15,"Castanedaville, IA 46218",337.92
fffe3400300038003300,Mary Ash,0.81,24.0,10.0,507.0,Aluminium,5.31,15.1,No,No,No,Roadways,No,Working Class,No,12/23/16,12/27/16,"Jamesshire, NY 83727",400.57
fffe3400370034003100,Jason Breisch,0.67,44.0,7.0,1864.0,Aluminium,4.51,14.33,Yes,No,Yes,Waterways,No,Working Class,Yes,04/19/17,04/15/17,"Robertsside, ME 97209",520.28
fffe3700380034003700,Robyn Eshom,0.31,28.0,12.0,432381.0,Stone,573.32,97.67,No,Yes,Yes,Roadways,No,Working Class,No,04/06/19,04/02/19,"Port Andreaview, LA 19676",-4356.41
fffe3200370033003300,Johnnie Reeves,0.36,40.0,22.0,1269.0,Wood,6.12,22.31,No,Yes,No,Roadways,No,Wealthy,No,06/25/17,06/23/17,"Jennifershire, ID 82010",325.72
fffe3800360033003700,David Hawes,0.64,17.0,9.0,7264.0,Brass,8.26,90.67,No,Yes,No,Roadways,No,Working Class,No,06/05/16,06/02/16,"South Matthew, WV 76033",-1536.66
fffe3800360034003100,Luis Roes,0.61,28.0,7.0,5943.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,04/29/19,04/26/19,FPO AP 95774,960.33
fffe3900350035003900,Earl Powers,0.41,18.0,7.0,189.0,Wood,6.58,13.64,No,No,Yes,Waterways,No,Working Class,No,12/15/16,12/15/16,"Richardbury, WI 74936",192.2
fffe3300320037003600,Margaret Vazquez,0.14,32.0,8.0,291.0,Wood,6.74,18.27,Yes,No,No,Airways,No,Working Class,No,07/03/16,07/03/16,"Nicoleville, DC 93337",149.44
fffe3300300038003800,David Angle,0.19,37.0,18.0,62557.0,Bronze,41.69,86.14,No,No,Yes,Waterways,No,Working Class,No,09/25/17,09/27/17,"East Matthewside, WA 31179",686.35
fffe3500380039003900,Rafael Henry,0.45,33.0,24.0,1373.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,03/18/16,03/18/16,"Nashland, AZ 83414",400.49
fffe3300300039003500,Yvonne Pulido,0.4,43.0,18.0,143981.0,Brass,191.55,97.64,Yes,No,Yes,Airways,No,Working Class,No,01/13/19,01/10/19,"Lake Hannahtown, HI 20692",2799.89
fffe3500300036003500,Craig Rudnick,0.5,15.0,6.0,545.0,Clay,6.27,11.91,No,No,No,Airways,Yes,Working Class,No,12/25/16,12/22/16,"East Tinamouth, MD 10218",229.89
fffe3900310037003000,Gwendolyn Sandell,0.1,17.0,6.0,293.0,Aluminium,5.54,14.7,No,No,No,Roadways,No,Working Class,No,12/20/15,12/22/15,"New Taraside, SC 31320",111.79
fffe3700370031003100,Jeffrey Whitaker,0.3,19.0,7.0,551.0,Aluminium,6.59,13.79,No,No,No,Roadways,No,Working Class,No,02/05/16,02/05/16,"Sanchezmouth, RI 45396",153.01
fffe3800300033003100,Jason Abbott,0.24,39.0,12.0,2252759.0,Stone,2899.8,27.98,No,No,No,Airways,No,Working Class,No,06/28/19,06/27/19,"South Aprilfort, NV 41384",7909.71
fffe3800320036003100,Gary Berry,0.09,13.0,7.0,157.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,01/24/18,01/23/18,"Martinmouth, MI 71851",120.93
fffe3800350035003200,Jessica Gage,0.13,31.0,17.0,7076.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,05/06/16,05/05/16,"Brittneyland, IA 82810",343.12
fffe3600390033003300,Samantha Waldschmidt,0.15,38.0,14.0,6031.0,Clay,3.63,61.27,No,Yes,No,Roadways,Yes,Working Class,No,11/07/16,11/03/16,"Laurafort, FL 25422",455.77
fffe3800340033003900,Susan Thorne,0.3,36.0,20.0,50259.0,Bronze,68.51,74.32,No,Yes,No,Airways,No,Wealthy,No,09/16/18,09/17/18,"Laraview, ID 03561",1260.39
fffe3400310033003400,Richard Woods,0.17,22.0,6.0,242.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,05/18/16,05/19/16,"South Mary, CA 35507",116.72
fffe3200330033003100,Lance Ferro,0.21,17.0,6.0,538.0,Aluminium,5.95,14.28,No,No,Yes,Roadways,No,Working Class,No,05/15/15,05/12/15,"Frostville, OK 69993",159.67
fffe3900310030003400,Antonia Bartz,0.26,21.0,10.0,6831.0,Bronze,24.79,46.79,No,No,No,Roadways,No,Working Class,No,03/12/19,03/14/19,"South Brent, WI 86598",349.27
fffe3700320030003500,Peter Poe,0.3,16.0,7.0,670.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,08/29/18,08/26/18,"North Edwardmouth, KY 71676",222.85
fffe3200320037003300,Robert Hernadez,0.06,14.0,6.0,606.0,Clay,6.04,12.43,Yes,No,Yes,Waterways,Yes,Working Class,No,02/26/17,02/27/17,"Clarkstad, HI 18392",136.06
fffe360030003800,Anthony Edwards,0.25,9.0,5.0,675.0,Bronze,5.86,22.29,No,No,Yes,Roadways,No,Working Class,No,07/01/15,07/05/15,"Port Mikayla, IA 11077",179.23
fffe3800320038003100,Darrel Ware,0.44,27.0,8.0,295315.0,Marble,1506.87,98.72,No,No,No,Roadways,No,Working Class,Yes,06/11/18,06/11/18,"Jonesmouth, NH 73052",2906.31
fffe330035003500,Sally Whitmire,0.7,10.0,5.0,513.0,Brass,4.05,10.21,Yes,Yes,Yes,Airways,No,Wealthy,No,03/30/19,03/30/19,"Maryfurt, MO 06512",319.04
fffe3100300035003400,Nancy Lever,0.83,34.0,15.0,839893.0,Marble,3633.01,78.7,No,No,Yes,Roadways,No,Working Class,No,04/14/16,04/14/16,"North Joshua, FL 07451",23765.66
