Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900330038003500,Annie Reyes,0.43,18.0,9.0,1738.0,Clay,5.98,13.03,Yes,No,No,Waterways,Yes,Working Class,Yes,05/15/17,05/16/17,"East Rachel, GA 83583",207.73
fffe3800370036003200,Lynne Fields,0.32,16.0,7.0,180.0,Wood,6.73,16.07,Yes,No,No,Waterways,No,Working Class,No,09/27/17,09/30/17,"Port Steveton, NH 91914",153.05
fffe3800350033003600,William Davis,0.71,31.0,12.0,2026667.0,Stone,11148.65,28.94,Yes,No,No,Waterways,No,Working Class,No,03/15/15,03/17/15,DPO AE 49911,18664.92
fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07
fffe3800310034003200,Michael Delargy,0.14,18.0,6.0,530.0,Aluminium,5.23,10.42,Yes,No,No,Waterways,No,Working Class,No,08/22/18,08/26/18,"West Patricialand, WI 57785",100.34
fffe3500330030003200,Trudi Neel,0.26,18.0,10.0,456.0,Aluminium,6.58,19.03,Yes,Yes,No,Airways,No,Wealthy,No,03/10/19,03/11/19,"Victoriaview, IN 93278",214.33
fffe3800370033003800,Emily Lindsey,0.65,14.0,8.0,126.0,Wood,3.22,19.2,No,No,No,Airways,No,Working Class,No,07/06/17,07/07/17,DPO AA 11018,-258.36
fffe3200310038003400,Dennis Petrovich,0.47,26.0,8.0,16443.0,Brass,56.75,53.88,Yes,No,Yes,Airways,No,Working Class,No,04/29/19,04/29/19,"Jennyhaven, AL 85488",-1135.16
fffe3800310031003200,Deborah Barreto,0.84,14.0,8.0,6247.0,Brass,49.5,62.38,No,No,No,Waterways,No,Wealthy,Yes,01/05/15,01/08/15,"Thomasfort, FL 38317",1579.06
fffe3900360033003500,Kevin Brown,0.17,36.0,16.0,676.0,Wood,5.56,11.36,No,No,No,Airways,No,Working Class,No,08/08/15,08/06/15,"Port Jamieport, NJ 58136",120.79
fffe3800370038003400,Martha Manuelito,0.44,37.0,21.0,979.0,Wood,4.24,18.48,Yes,Yes,No,Airways,No,Working Class,No,09/13/15,09/10/15,"North Nancy, CT 83561",328.56
fffe3800340034003800,Elizabeth Shriver,0.85,17.0,13.0,2649.0,Clay,3.98,17.71,No,No,No,Roadways,Yes,Working Class,No,05/16/17,05/12/17,"Aguilarmouth, MD 10847",555.86
fffe3800380034003700,Lydia Garrett,0.73,38.0,9.0,596.0,Wood,3.16,23.83,No,No,No,Roadways,No,Working Class,No,08/31/17,08/31/17,"West Paulport, UT 58381",552.59
fffe3800390037003800,Kenneth Fox,0.06,18.0,8.0,204.0,Wood,4.94,15.05,No,No,No,Roadways,No,Working Class,No,10/30/18,10/26/18,"West Justin, AK 29833",116.36
fffe3900350033003000,Jonathan Dickerson,0.6,19.0,6.0,65232.0,Marble,115.45,73.48,Yes,Yes,Yes,Airways,No,Wealthy,No,02/26/15,02/24/15,"Barneshaven, MA 80260",1901.14
fffe3600350031003400,Holly Holt,0.17,17.0,6.0,1388.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,03/11/15,03/14/15,"North Garrett, NH 43435",162.46
fffe3800350034003900,Liliana Banks,0.83,27.0,20.0,1004464.0,Marble,3389.32,89.5,No,No,Yes,Airways,No,Working Class,No,10/03/17,10/04/17,"South Matthew, ME 97026",25844.98
fffe3800300033003300,Cynthia Brown,0.94,16.0,8.0,877.0,Clay,4.78,13.12,Yes,Yes,No,Airways,Yes,Working Class,Yes,06/18/19,06/19/19,"Jonesfurt, TX 41479",584.88
fffe3700300033003000,Bonnie Johnson,0.22,6.0,5.0,2708.0,Marble,10.79,11.24,No,No,No,Roadways,No,Working Class,No,10/07/16,10/08/16,"Wolfborough, IN 15054",169.94
fffe3800350030003200,Garry Snowden,0.55,20.0,7.0,186299.0,Stone,347.9,26.53,Yes,No,No,Waterways,No,Working Class,Yes,06/19/16,06/16/16,"Sarahport, AZ 31074",1699.05
fffe3700390031003100,Cristina Obrien,0.93,10.0,5.0,98.0,Clay,4.2,16.28,No,No,No,Roadways,Yes,Working Class,Yes,06/21/15,06/22/15,"Johnmouth, SD 80611",359.33
fffe3500310038003200,Karen Terry,0.04,23.0,9.0,14301.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,05/20/17,05/17/17,"Simpsonton, WY 42221",410.9
fffe3600300032003200,Timothy Sapp,0.65,11.0,8.0,2864.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,01/04/16,01/07/16,"New Emilyport, RI 51696",218.75
fffe3800310033003600,Stacy Miller,0.22,9.0,5.0,96.0,Aluminium,3.08,21.1,No,No,No,Airways,No,Wealthy,No,08/14/17,08/17/17,"Patricktown, ME 62980",151.37
fffe3900380033003700,Audrey Keene,0.39,15.0,6.0,30515.0,Marble,37.73,72.63,No,Yes,No,Airways,No,Wealthy,Yes,12/29/15,12/26/15,"Schmidtshire, NJ 23320",-889.79
fffe3900300036003500,Pat Chauncey,0.86,9.0,5.0,200.0,Aluminium,5.72,17.29,No,No,No,Roadways,No,Wealthy,No,06/12/17,06/16/17,"Prattport, KS 74520",343.82
fffe3900320036003500,Erich Choate,0.69,19.0,7.0,45181.0,Marble,302.44,92.07,Yes,No,Yes,Waterways,No,Working Class,No,06/23/19,06/21/19,"West Karen, LA 11893",2977.25
fffe3700360032003800,Terry Sewell,0.07,28.0,6.0,1810.0,Clay,3.42,16.18,No,Yes,Yes,Airways,Yes,Wealthy,No,10/23/15,10/21/15,"Lake Elizabeth, DE 14389",211.42
fffe3300300039003000,Jena Clay,0.26,10.0,4.0,227.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,07/03/15,07/07/15,"Gayburgh, IN 31707",141.83
fffe3700340030003400,Nicole Martin,0.1,47.0,6.0,286454.0,Stone,610.39,84.54,No,Yes,Yes,Airways,No,Working Class,No,05/03/16,04/30/16,"Philipport, NC 78527",-2589.41
fffe3900380033003400,Geneva Freeman,0.41,6.0,5.0,61.0,Aluminium,3.66,23.27,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/08/18,09/08/18,"West Davidborough, MA 58276",249.01
fffe3700360038003900,Carolyn Surbaugh,0.64,16.0,7.0,199.0,Wood,4.07,22.29,Yes,No,Yes,Waterways,No,Wealthy,No,05/19/16,05/23/16,"Hartchester, DE 81925",349.02
fffe3800370034003900,Jordan Carpenter,0.28,23.0,12.0,7055.0,Brass,21.45,78.69,Yes,No,Yes,Waterways,No,Working Class,No,01/07/16,01/04/16,"Mendezside, GA 32492",686.05
fffe3500300033003700,Harry Lopez,0.35,43.0,30.0,142824.0,Bronze,372.29,69.71,No,Yes,No,Airways,No,Working Class,Yes,10/19/18,10/23/18,"Port Jeffrey, ID 37390",2509.99
fffe3600310039003200,Susan Woodall,0.57,22.0,15.0,5352.0,Bronze,35.67,76.16,Yes,No,Yes,Waterways,No,Working Class,No,07/18/18,07/18/18,"Robertchester, AR 31458",1236.47
fffe3900350034003200,Jeff Kowis,0.3,10.0,5.0,355.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,02/28/18,02/28/18,"Yangville, ID 86522",162.87
fffe3800300038003700,Lawrence Slaughter,0.77,10.0,5.0,1026.0,Brass,3.99,14.01,Yes,Yes,Yes,Airways,No,Wealthy,No,06/09/19,06/07/19,"Donnachester, AR 10285",416.01
fffe3900320038003700,Janice Spenser,0.57,24.0,8.0,137634.0,Marble,686.47,47.2,No,Yes,No,Roadways,No,Working Class,No,09/15/16,09/11/16,APO AP 88820,8852.08
fffe3800370033003200,Thelma Moore,0.65,18.0,6.0,1303.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,12/17/15,12/21/15,"North Zachary, IA 21386",668.56
fffe3600370039003700,Lacie Robbins,0.78,25.0,20.0,30323.0,Brass,240.15,31.58,No,No,No,Roadways,No,Working Class,No,09/15/17,09/17/17,"East Brandonburgh, MI 83959",1592.32
fffe3800380036003500,Hyo Barnes,0.79,20.0,10.0,5363.0,Brass,10.23,40.16,No,No,Yes,Roadways,No,Wealthy,No,08/23/16,08/19/16,"New Richard, RI 51133",1147.33
fffe3800350037003400,Verna Richardson,0.47,20.0,8.0,696.0,Aluminium,6.22,19.18,Yes,Yes,Yes,Airways,No,Working Class,Yes,02/02/19,02/01/19,"Lake Brandon, MT 57137",-361.49
fffe3900360036003200,Eddie Brown,0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/10/18,"Samanthafort, IA 88361",-1104.57
fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
fffe3900360039003100,Laverne Wilson,0.56,40.0,18.0,10740646.0,Stone,6544.28,90.61,No,No,No,Roadways,No,Working Class,No,11/28/17,11/27/17,FPO AE 08040,85189.9
fffe3700320036003500,Matthew Oneill,0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,09/23/18,09/19/18,"East Brettland, MD 57657",218.82
fffe3700310034003300,Troy White,0.93,25.0,12.0,440.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Working Class,No,03/25/18,03/27/18,APO AP 70092,840.88
fffe3700320039003900,David Timberlake,0.08,26.0,8.0,3027.0,Bronze,4.57,16.88,No,No,No,Airways,No,Working Class,No,12/22/15,12/22/15,"Smithberg, MN 44291",150.6
fffe3300370034003200,Lois Milhorn,0.76,22.0,6.0,876.0,Aluminium,5.52,13.77,Yes,No,Yes,Waterways,No,Working Class,No,06/25/18,06/23/18,"West Jerryshire, NV 47143",430.49
fffe320037003800,Misty Mccard,0.62,30.0,11.0,445451.0,Stone,698.29,46.63,No,No,Yes,Waterways,No,Working Class,No,04/02/15,04/03/15,"South Michael, MN 63366",9342.88
fffe3800360034003300,Willie Miles,0.46,8.0,5.0,9063.0,Stone,15.02,25.03,No,No,Yes,Roadways,No,Working Class,No,05/30/16,05/30/16,"New Heather, TX 49335",347.02
fffe3800390034003300,Timothy Johnson,0.52,30.0,14.0,3169.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,05/04/16,05/04/16,"North Leslie, NY 65763",330.88
fffe3800380033003500,Antionette Rogers,0.47,19.0,7.0,4222.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,11/11/15,11/09/15,"New Christinaland, KS 47210",348.47
fffe3600380037003300,Sean Mcwhirter,0.6,23.0,7.0,1737.0,Clay,8.76,22.74,Yes,No,Yes,Waterways,Yes,Working Class,No,11/01/17,10/28/17,"Port Ryanville, NJ 37692",708.59
fffe3900300030003900,Bryon Briones,0.71,28.0,9.0,1566.0,Clay,9.62,14.25,No,No,No,Roadways,Yes,Working Class,No,03/11/15,03/14/15,"South Michelle, NV 23530",916.53
fffe3700330034003700,David Jacobs,0.45,9.0,5.0,1247.0,Brass,6.02,13.52,No,No,Yes,Roadways,No,Working Class,No,09/18/18,09/15/18,"Changbury, NH 29967",-244.62
fffe3400350036003600,Yvette Milla,0.08,9.0,5.0,40.0,Wood,6.61,23.57,No,No,No,Airways,No,Working Class,No,03/26/16,03/24/16,FPO AA 75487,144.06
fffe3800360033003900,Philip Johnson,0.06,38.0,7.0,220.0,Wood,3.89,20.79,No,Yes,Yes,Airways,No,Wealthy,No,01/30/16,01/26/16,"Port Davidmouth, DC 35144",178.8
fffe3900350030003600,Jennie Siller,0.03,29.0,14.0,5376.0,Clay,6.41,27.18,No,No,Yes,Waterways,Yes,Working Class,No,09/27/18,09/27/18,"Heatherview, IL 49099",209.12
fffe3900330035003500,Sharon Folts,0.21,19.0,6.0,1190.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,10/27/18,10/28/18,"Nicholsfort, NC 73165",224.0
fffe3200320032003300,Erik Schindele,0.06,7.0,5.0,150.0,Aluminium,6.46,16.25,Yes,No,No,Roadways,No,Working Class,Yes,07/06/16,07/05/16,"West Nathan, NY 04113",153.88
fffe3900380039003500,Calvin Rothenbach,0.03,41.0,9.0,494.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,02/08/19,02/09/19,"Port Brittney, VA 80458",-156.01
fffe3900340034003800,Robert Nailor,0.51,12.0,7.0,21370.0,Marble,62.1,26.13,No,No,Yes,Waterways,No,Working Class,No,01/12/17,01/10/17,"North Leechester, ME 54457",896.85
fffe3800390038003800,Arthur Byers,0.7,35.0,13.0,31375.0,Brass,49.15,73.47,No,Yes,No,Roadways,No,Wealthy,No,01/20/19,01/22/19,"South Jacqueline, MI 51567",2349.52
fffe3400350034003300,Timothy Slaughter,0.31,9.0,5.0,220.0,Bronze,6.91,17.84,Yes,Yes,No,Airways,No,Wealthy,No,03/28/18,03/26/18,"North Brianberg, VA 29563",236.93
fffe3800310030003100,Brian Wilcutt,0.94,15.0,7.0,371.0,Aluminium,5.39,13.75,No,Yes,Yes,Airways,No,Wealthy,Yes,07/10/15,07/14/15,"North Nathan, SD 08625",586.24
fffe3900330034003900,Daniel Blumenfeld,0.59,39.0,6.0,14966.0,Brass,57.19,93.12,No,No,No,Waterways,No,Working Class,No,07/14/19,07/14/19,"East Nancyview, VA 82160",-1636.4
fffe3700370030003400,Steve Mack,0.27,18.0,11.0,991.0,Aluminium,5.66,21.43,Yes,No,Yes,Waterways,No,Working Class,No,04/15/18,04/11/18,"Christystad, PA 74106",234.96
fffe3800390034003900,Leslie Winchester,0.5,47.0,11.0,1053064.0,Marble,3759.98,41.49,Yes,No,No,Airways,Yes,Wealthy,No,04/15/16,04/15/16,"Lake John, AL 15967",16114.54
fffe3600380033003500,Ronald Toy,0.19,40.0,16.0,100032.0,Brass,127.31,88.48,No,No,No,Airways,No,Working Class,Yes,05/09/18,05/06/18,FPO AA 81394,1250.05
fffe3500310034003000,Larry Porter,0.8,54.0,24.0,5074949.0,Marble,27750.6,78.67,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,05/27/17,05/27/17,"Lauraville, AL 82939",-236681.06
fffe3800370030003300,Michael Holbrook,0.77,16.0,6.0,1833.0,Bronze,12.63,18.56,No,Yes,No,Roadways,No,Wealthy,No,11/02/16,11/02/16,"East Kevin, IL 15890",437.75
fffe3300380035003800,Tammy Merle,0.17,20.0,12.0,274778.0,Marble,584.95,86.54,No,No,No,Roadways,No,Working Class,Yes,07/03/19,07/05/19,"New Gabrielchester, VT 83722",1631.1
fffe3600380031003600,Raymond Otoole,0.02,8.0,4.0,2835.0,Marble,6.74,18.69,No,No,No,Roadways,No,Working Class,Yes,07/29/17,07/29/17,"Markstad, WI 47476",190.6
fffe3900350037003000,James Cox,0.9,45.0,13.0,3030.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,07/09/18,07/06/18,"Thompsonport, TN 42945",1261.26
fffe3800360034003200,George Hairfield,0.8,35.0,20.0,9890.0,Clay,52.99,48.77,No,Yes,No,Airways,Yes,Wealthy,Yes,11/19/17,11/22/17,"Burkestad, AK 77010",3287.48
fffe3500330030003700,Elsa Cervantes,0.57,14.0,8.0,2470.0,Bronze,18.1,11.23,No,No,Yes,Roadways,No,Wealthy,No,11/03/17,11/07/17,"Port Cynthia, MA 58046",237.73
fffe3900330033003200,Jody Locke,0.12,23.0,13.0,22856.0,Bronze,14.14,51.8,No,No,Yes,Roadways,No,Working Class,No,06/25/17,06/29/17,FPO AE 37750,353.02
fffe3200310036003300,Emma Smith,0.32,31.0,16.0,912586.0,Marble,1107.52,44.84,No,No,No,Roadways,No,Working Class,No,01/17/16,01/21/16,"Floydport, NY 64142",2689.3
fffe3700300037003500,James Forman,0.57,34.0,11.0,12986.0,Brass,29.53,78.81,No,No,No,Airways,No,Working Class,Yes,05/19/16,05/15/16,"Lindabury, DE 46966",1495.94
fffe3900340031003200,Julia Walston,0.66,25.0,12.0,40648.0,Brass,150.31,86.1,Yes,No,No,Waterways,No,Working Class,No,09/16/18,09/16/18,"North Ritaville, MT 31543",1635.28
fffe3100350034003200,Randy Hollingsworth,0.12,16.0,6.0,640.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,12/10/15,12/11/15,"Frankside, AK 81162",124.68
fffe3100380037003300,Steven Smith,0.72,37.0,19.0,107958.0,Brass,443.38,26.49,No,No,No,Roadways,No,Working Class,No,07/25/16,07/29/16,"Lake Cheryl, WY 65313",3741.0
fffe3500370038003800,Andy Ward,0.6,58.0,34.0,19381.0,Aluminium,131.75,66.03,No,Yes,No,Roadways,No,Wealthy,No,10/07/15,10/06/15,"Jessicaland, GA 05986",2185.14
fffe3700370038003300,Karen Milligan,0.12,21.0,10.0,143279.0,Stone,533.5,61.12,Yes,No,No,Waterways,No,Working Class,No,05/01/17,05/02/17,"North Zachary, UT 31383",1223.85
fffe3600390038003100,Janet West,0.55,14.0,7.0,48791.0,Marble,396.47,92.99,Yes,Yes,No,Airways,No,Wealthy,No,05/29/16,05/25/16,"Sandraberg, MI 42146",2729.23
fffe3600350031003900,James Yerian,0.6,10.0,4.0,10795.0,Stone,23.3,61.67,No,Yes,No,Roadways,No,Wealthy,Yes,03/11/18,03/12/18,"East William, MN 82706",784.13
fffe3700340033003700,Robert Mosier,0.67,10.0,5.0,1079.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,01/27/19,01/31/19,"Michelleshire, DE 75058",-338.16
fffe3200370039003700,Sandra Harrod,0.18,4.0,4.0,56.0,Aluminium,6.98,23.85,No,Yes,No,Airways,No,Wealthy,Yes,04/11/17,04/14/17,"South Jenniferburgh, UT 81261",169.85
fffe3900300037003000,Emily Ziegler,0.42,21.0,10.0,4433.0,Brass,14.05,15.69,Yes,Yes,Yes,Airways,No,Wealthy,No,09/29/17,09/25/17,"Ashleyview, DE 68407",470.62
fffe3900370034003700,William Hartley,0.23,8.0,5.0,41.0,Aluminium,5.33,18.14,No,No,No,Roadways,No,Wealthy,No,03/19/18,03/19/18,"Ryanside, TX 82867",156.71
fffe3900340032003500,Eddie Hall,0.79,18.0,15.0,925577.0,Stone,6009.33,52.65,Yes,No,No,Airways,No,Working Class,No,11/18/18,11/20/18,"East Paula, UT 78707",147868.28
fffe3600390039003000,Maria Dunlap,0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,04/26/17,04/23/17,"New Yvonne, PA 39092",2225.65
fffe3600390030003500,Terry Richards,0.71,22.0,7.0,1094.0,Clay,3.75,24.72,No,Yes,No,Airways,Yes,Wealthy,No,09/16/18,09/16/18,APO AP 98432,570.47
fffe3400300034003400,Morris Fisher,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/25/17,"North Eddie, LA 52064",233.28
fffe3800310037003500,Kieth Stewart,0.77,34.0,16.0,1678895.0,Marble,5338.9,88.54,Yes,No,No,Airways,No,Working Class,No,02/09/16,02/09/16,"Sandraburgh, KS 02581",76931.46
fffe3700380038003400,Norma Centeno,0.05,13.0,7.0,2582.0,Bronze,6.78,24.54,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,"Alisonville, FL 12812",191.3
fffe350037003500,Blake Fowler,0.79,17.0,7.0,228.0,Wood,3.82,19.65,Yes,No,No,Airways,No,Working Class,No,06/21/18,06/24/18,"Dannymouth, NM 07837",373.07
fffe3100380036003000,Kimberly Herrod,0.22,16.0,8.0,3854.0,Bronze,4.13,19.7,Yes,No,No,Airways,No,Wealthy,No,01/22/18,01/22/18,"Port Jodiview, WI 65955",232.86
fffe3200390037003400,Michael Brooks,0.06,17.0,9.0,12939.0,Brass,15.06,71.1,Yes,No,No,Waterways,No,Working Class,No,07/09/15,07/12/15,"Lake Nicholasberg, FL 30946",330.46
fffe3800300032003100,Adrian Burchard,0.83,24.0,7.0,549.0,Aluminium,4.08,14.98,No,No,No,Roadways,No,Working Class,No,09/18/17,09/21/17,"South Williamstad, UT 39831",371.28
fffe3600360031003900,Kathleen Vahey,0.34,23.0,12.0,287758.0,Marble,192.37,77.64,No,No,No,Roadways,No,Working Class,No,09/04/18,09/04/18,"Mitchellstad, AK 87543",994.44
fffe3200320038003600,Kevin Han,0.71,13.0,8.0,111036.0,Stone,182.87,85.37,No,No,No,Roadways,No,Working Class,No,01/29/16,02/01/16,"Hoganville, MD 76391",1429.07
fffe3100300032003500,Juan Thomas,0.45,26.0,9.0,1129.0,Aluminium,3.33,20.39,Yes,Yes,No,Airways,No,Wealthy,Yes,08/06/18,08/04/18,"North Grace, VA 74277",352.44
fffe3300330037003200,Donnie Mitchell,0.23,14.0,6.0,16635.0,Stone,13.98,76.23,Yes,No,Yes,Waterways,No,Working Class,Yes,04/02/18,04/06/18,DPO AP 32969,519.85
fffe3800380039003100,Lauri Stewart,0.5,19.0,8.0,2607.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,09/28/17,10/01/17,"West Karen, VA 47735",284.32
fffe3700370038003800,Paul Belanger,0.92,22.0,21.0,1256498.0,Marble,5176.83,67.39,No,No,No,Roadways,No,Working Class,No,05/26/16,05/30/16,"East Sally, GA 00774",97425.4
fffe3100320031003900,Sara Rego,0.29,9.0,5.0,973.0,Brass,4.45,13.46,Yes,Yes,Yes,Airways,No,Wealthy,No,07/02/19,07/06/19,"New Courtney, ID 13001",207.73
fffe330039003800,Kirsten Brooks,0.26,22.0,6.0,8066.0,Brass,15.77,41.69,No,No,No,Airways,No,Wealthy,No,08/04/17,08/04/17,"Brianberg, NH 88124",381.54
fffe3900320033003300,James Picard,0.51,47.0,7.0,5694.0,Bronze,26.02,33.05,No,No,Yes,Roadways,No,Wealthy,Yes,02/16/15,02/14/15,"New Makayla, CT 47487",737.32
fffe3800340036003800,Amanda Larkins,0.63,13.0,7.0,141.0,Wood,5.81,19.27,No,Yes,Yes,Airways,No,Wealthy,No,07/25/17,07/23/17,FPO AE 63083,362.72
fffe3600370032003300,Timothy Barley,0.4,51.0,8.0,768.0,Wood,4.96,13.94,No,No,Yes,Roadways,No,Working Class,Yes,04/25/18,04/26/18,"Malonemouth, OR 79449",230.67
fffe3700380036003700,Rhonda Thompson,0.3,46.0,12.0,6184.0,Clay,29.9,25.69,Yes,Yes,No,Airways,Yes,Wealthy,No,07/14/18,07/16/18,APO AA 70744,456.44
fffe3300330035003600,Jacquelyn Kerns,0.57,15.0,7.0,40417.0,Stone,191.51,29.98,Yes,Yes,Yes,Airways,No,Wealthy,Yes,07/01/18,07/03/18,"New Susan, MO 48385",1356.08
fffe3500310035003600,Rebecca Hayes,0.74,6.0,4.0,60.0,Aluminium,6.26,13.7,No,No,Yes,Roadways,No,Working Class,Yes,08/02/15,08/05/15,"Barbaraton, NM 61853",290.17
fffe3900300038003700,Kathleen Roberts,0.25,12.0,8.0,414.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,07/01/18,07/05/18,"New Lisa, AL 34600",167.4
fffe3900340037003300,Francisco Epstein,0.91,21.0,11.0,814.0,Aluminium,5.11,14.92,No,No,No,Airways,No,Working Class,No,07/20/17,07/19/17,"East Robertville, RI 63085",-574.95
fffe3800320030003900,Martin Aiello,0.85,34.0,28.0,95208.0,Bronze,701.08,93.88,Yes,Yes,Yes,Airways,No,Working Class,No,03/07/17,03/07/17,"Rachelport, OK 47543",60552.92
fffe3400380030003900,Rob Walker,0.04,25.0,12.0,1118467.0,Stone,356.95,27.84,Yes,Yes,Yes,Airways,No,Wealthy,No,09/13/15,09/09/15,"Petermouth, NV 98702",8525.51
fffe3300320039003900,Chad Atwell,0.6,27.0,9.0,7836.0,Bronze,7.93,73.74,No,No,No,Roadways,No,Working Class,No,05/04/17,05/07/17,"North Erinfurt, WI 44663",1019.35
fffe3100360038003200,Clara Williamson,0.1,19.0,6.0,57229.0,Stone,134.07,37.14,No,Yes,No,Roadways,No,Wealthy,Yes,08/20/19,08/17/19,"New Kellyshire, MA 97811",677.08
fffe3900390037003100,Arthur Olenick,0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,12/24/17,12/24/17,APO AE 65430,171.89
fffe3700340033003300,Harry Keating,0.26,18.0,7.0,227.0,Wood,6.16,16.78,Yes,No,Yes,Roadways,No,Working Class,No,06/22/18,06/22/18,"Lake Heather, NH 82444",199.6
fffe3400360039003700,Roy Morgan,0.36,33.0,6.0,127132.0,Marble,258.59,66.72,Yes,Yes,Yes,Airways,No,Wealthy,No,06/15/18,06/19/18,"Dominguezchester, KY 97127",1717.77
fffe380035003400,James Reichman,0.26,15.0,6.0,2962.0,Brass,5.92,19.07,No,No,No,Waterways,No,Working Class,No,07/20/15,07/23/15,"Lake Pamelamouth, MA 82541",173.46
fffe3900380030003700,Daniel Longbrake,0.87,22.0,10.0,295.0,Wood,3.0,13.51,Yes,No,No,Roadways,No,Working Class,Yes,07/19/19,07/17/19,"South Stevenhaven, KS 07553",516.76
fffe3800330031003900,Jean Bryant,0.28,3.0,3.0,61.0,Brass,6.83,15.0,No,No,No,Roadways,No,Working Class,No,03/06/17,03/05/17,"New Michaelport, WY 12072",-159.96
fffe3700300038003900,Sheila Keating,0.47,17.0,9.0,740.0,Aluminium,5.38,18.98,Yes,No,No,Waterways,No,Working Class,No,03/17/16,03/17/16,"Wilsonton, SC 38143",238.88
fffe3700370036003100,Donald Adair,0.23,12.0,7.0,228.0,Aluminium,6.36,22.86,Yes,No,Yes,Waterways,No,Working Class,No,11/25/18,11/23/18,"Jameschester, MT 73974",206.06
fffe390034003200,Terrance Ashby,0.83,15.0,6.0,372.0,Aluminium,4.15,10.43,No,No,No,Waterways,No,Working Class,Yes,08/09/18,08/10/18,"New Samantha, MN 17453",258.18
fffe3900330030003600,Maurice Nickels,0.49,7.0,5.0,4736.0,Stone,18.4,23.76,No,Yes,No,Airways,No,Working Class,Yes,01/24/17,01/28/17,"Duncanland, MA 27640",-323.55
fffe3900370039003400,Brenda Herzberg,0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,02/16/18,02/13/18,"East Erik, FL 82601",384.34
fffe3200330035003700,Lois Schwab,0.47,20.0,6.0,2804.0,Bronze,4.21,14.39,No,No,No,Roadways,No,Working Class,No,04/04/19,04/04/19,"Isaacfurt, IL 79646",211.12
fffe360037003800,Thomas Wray,0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,09/12/16,09/13/16,DPO AP 72467,635.82
fffe3300390035003100,Anna Grant,0.01,13.0,6.0,804.0,Clay,3.46,13.58,No,No,No,Roadways,Yes,Working Class,No,10/16/16,10/14/16,"Port Robertmouth, DE 40300",121.04
fffe320033003600,Bridget Johnson,0.49,29.0,8.0,7991.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,11/18/17,11/16/17,"Port James, ME 59217",753.74
fffe3600390032003800,Nathanael Murphy,0.62,32.0,10.0,29574.0,Brass,62.35,70.32,Yes,No,No,Waterways,No,Working Class,No,04/19/18,04/19/18,"Aliciatown, CA 56633",1917.62
fffe3700330039003500,Doug Brown,0.62,34.0,13.0,1977.0,Aluminium,13.06,23.72,Yes,No,Yes,Airways,No,Working Class,No,09/02/15,09/06/15,"Rhodesstad, NC 22329",534.16
