Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe310033003700,John Brown,0.17,17.0,8.0,1803.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,08/05/17,08/04/17,"Parkermouth, ME 86024",200.39
fffe3800370038003900,Angela Bernardo,0.37,17.0,8.0,65266.0,Stone,140.77,47.78,No,No,No,Waterways,No,Working Class,No,02/26/18,02/26/18,"Hamiltonshire, CO 08743",614.97
fffe3500320036003200,Martha Orcutt,0.53,23.0,6.0,90258.0,Stone,215.68,76.09,No,Yes,No,Airways,No,Wealthy,No,02/14/16,02/11/16,"West Dana, KS 69034",2255.44
fffe3300380035003400,Valeri Slaughter,0.29,6.0,5.0,197.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,03/31/19,03/28/19,"Penafurt, NY 54486",244.9
fffe3800330039003300,Edgar Lopez,0.11,40.0,10.0,1626.0,Aluminium,3.01,14.52,No,No,No,Roadways,No,Working Class,No,05/09/16,05/08/16,"Andrewsside, NY 94818",126.48
fffe3900310033003600,Myrtle Sizemore,0.28,26.0,8.0,6943.0,Bronze,26.06,56.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/28/16,05/24/16,"Amberstad, NM 27667",758.49
fffe3800370031003600,Ray Suh,0.52,22.0,13.0,24368.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,05/02/17,05/05/17,"Ramirezton, NH 68910",1207.95
fffe3700330034003700,David Jacobs,0.45,9.0,5.0,1247.0,Brass,6.02,13.52,No,No,Yes,Roadways,No,Working Class,No,09/18/18,09/15/18,"Changbury, NH 29967",-244.62
fffe3300390038003100,Steve Wright,0.55,9.0,5.0,9022.0,Marble,29.47,66.33,No,Yes,No,Roadways,No,Wealthy,No,10/29/15,10/28/15,"East Reginald, AK 69041",740.14
fffe3300340034003600,Kenneth Pigg,0.33,30.0,13.0,44019.0,Brass,42.28,92.57,Yes,No,No,Waterways,No,Working Class,No,12/23/18,12/24/18,"Port Courtneyport, CT 26341",874.27
fffe3300310030003200,Barbara Romero,0.9,54.0,16.0,3966.0,Aluminium,5.59,17.47,No,No,No,Roadways,No,Working Class,No,03/21/15,03/20/15,FPO AE 47150,1076.39
fffe3700350039003300,Rita Smith,0.69,30.0,13.0,1011795.0,Marble,2913.96,94.2,No,No,No,Roadways,No,Working Class,No,04/15/19,04/16/19,"Mooreville, NC 01793",8907.7
fffe3300390035003200,Ivey White,0.79,18.0,8.0,37164.0,Marble,195.4,42.6,Yes,No,No,Waterways,No,Working Class,No,05/07/19,05/06/19,"East Elizabethport, ID 31440",1077.68
fffe3500360031003000,Amy Bluma,0.72,25.0,10.0,7795.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,06/20/18,06/18/18,"Ronaldport, WA 89340",2071.78
fffe3100310035003000,Pete Caldwell,0.09,19.0,8.0,4071.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,08/13/16,08/11/16,"North Melissa, PA 74213",169.64
fffe3200390035003600,Ruth Hensley,0.2,41.0,7.0,24769.0,Brass,21.97,81.7,Yes,No,Yes,Airways,No,Wealthy,No,02/26/16,02/29/16,"Wrightburgh, MT 72373",816.92
fffe3900360033003400,Christine Taylor,0.3,29.0,8.0,3336.0,Clay,3.17,21.49,No,Yes,Yes,Roadways,Yes,Working Class,Yes,06/07/16,06/06/16,"Matthewberg, PA 50035",343.16
fffe3700370032003400,Cheryl Kurohara,0.21,24.0,7.0,257075.0,Stone,424.18,46.45,No,Yes,No,Airways,No,Wealthy,No,12/15/15,12/13/15,FPO AE 99703,2245.37
fffe3900340033003700,Donald Billingsley,0.21,21.0,11.0,16455.0,Brass,31.44,77.94,No,Yes,Yes,Airways,No,Working Class,No,07/08/15,07/10/15,"South Stacy, SC 76288",651.78
fffe3900360036003600,Ralph Mangum,0.11,19.0,14.0,7976.0,Bronze,7.1,82.84,No,Yes,No,Roadways,No,Wealthy,No,02/10/17,02/14/17,"North Sarah, OR 85972",-425.64
fffe3800390038003000,Richard Aguilera,0.85,22.0,10.0,7610.0,Brass,10.87,81.8,No,Yes,No,Roadways,No,Working Class,No,08/05/18,08/05/18,"Colemanview, NH 58316",2077.13
fffe3800380030003200,Walter Acevedo,0.4,28.0,12.0,20677.0,Bronze,68.6,91.84,No,Yes,Yes,Airways,No,Wealthy,No,05/18/15,05/18/15,"East Rebeccaville, NV 09132",1587.84
fffe3800360036003400,Royce Garcia,0.59,3.0,3.0,43.0,Brass,6.02,22.47,No,No,Yes,Roadways,No,Working Class,No,02/09/15,02/06/15,"Davidshire, ID 98142",283.6
fffe3700340039003500,Roy Ramirez,0.23,41.0,15.0,4227915.0,Stone,7852.05,70.75,No,No,No,Roadways,No,Wealthy,No,09/24/15,09/28/15,"Lake Johnfurt, ND 90874",28497.15
fffe3600320036003400,Laura Chamberlin,0.65,31.0,11.0,2974.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,05/26/15,05/28/15,DPO AP 48637,530.06
fffe3700360030003600,Thomas Slowinski,0.57,13.0,6.0,2682.0,Brass,17.01,20.76,Yes,Yes,No,Airways,No,Working Class,Yes,11/19/18,11/19/18,"West Susanhaven, NM 69793",386.78
fffe3900370032003700,Walter Marcus,0.5,30.0,20.0,870.0,Wood,6.41,16.11,Yes,Yes,Yes,Airways,No,Wealthy,No,08/02/17,07/31/17,APO AP 83164,-475.08
fffe3200370033003800,Leslie Newman,0.23,11.0,8.0,303.0,Aluminium,3.88,18.96,No,No,No,Roadways,No,Working Class,No,04/16/16,04/15/16,"Lindabury, AZ 54238",150.57
fffe3700370032003500,Helene Ford,0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,12/26/18,12/28/18,"Josephville, DE 51278",208.41
fffe3700300032003500,Regina Martin,0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,05/27/19,05/30/19,"Mckinneyfort, AR 60597",142.89
fffe3500320038003400,Bethany Smith,0.16,11.0,8.0,766.0,Clay,4.26,16.5,Yes,Yes,No,Airways,Yes,Wealthy,No,01/10/19,01/07/19,"Port Theresaburgh, UT 69376",200.42
fffe350035003900,Rickey Jones,0.76,15.0,8.0,257.0,Wood,4.08,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/11/17,"South Don, RI 59950",436.09
fffe3700310031003800,Roger Henderson,0.84,18.0,8.0,10381.0,Brass,26.1,45.79,Yes,Yes,No,Airways,No,Working Class,No,09/02/15,08/29/15,"Lake Daniel, MD 54192",-1536.89
fffe3500370030003100,Gloria Milford,0.27,31.0,6.0,173774.0,Marble,950.12,85.23,Yes,Yes,No,Airways,No,Working Class,No,08/22/19,08/26/19,FPO AP 85920,6023.71
fffe3800310039003700,Mabel Boone,0.12,11.0,7.0,2041.0,Bronze,3.28,24.3,Yes,Yes,Yes,Airways,No,Wealthy,No,11/20/18,11/16/18,"Lisamouth, CO 15057",264.78
fffe3900310030003700,Ignacio Jordan,0.96,13.0,6.0,19451.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,02/10/15,02/11/15,"Hillmouth, AZ 33498",1290.57
fffe3700330030003600,Melvin Taylor,0.3,9.0,5.0,311.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,05/02/15,05/03/15,"Cameronfurt, NV 71627",-167.14
fffe3600330039003800,Thomas Johnson,0.43,6.0,4.0,94.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,02/23/19,02/24/19,"Ryanville, MN 77960",257.61
fffe3700300035003800,Cecil Perez,0.53,14.0,8.0,1234.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,12/09/15,12/09/15,"Harmonberg, CA 53927",-355.58
fffe3600350035003600,Harold Johnson,0.26,37.0,13.0,4462.0,Clay,10.71,12.95,No,No,No,Roadways,Yes,Working Class,Yes,04/06/15,04/10/15,"East Jefferyshire, NH 84645",187.57
fffe3900330039003200,Brian Savage,0.86,29.0,8.0,6441.0,Bronze,12.85,60.56,Yes,No,No,Waterways,No,Wealthy,No,08/31/18,08/27/18,"North Ericville, TX 58316",2065.68
fffe3700360038003300,Janet Simmons,0.37,48.0,31.0,47717848.0,Stone,87931.4,90.31,Yes,Yes,Yes,Airways,No,Working Class,No,02/15/15,02/18/15,APO AA 01054,3362175.6
fffe3900330031003500,James Kenny,0.18,11.0,7.0,1633.0,Brass,4.36,19.78,No,No,Yes,Roadways,No,Wealthy,Yes,02/14/19,02/12/19,"North Michelle, GA 55631",235.7
fffe3900340039003900,Margaret Brown,0.83,22.0,10.0,493.0,Aluminium,3.45,17.9,No,No,No,Roadways,No,Wealthy,No,07/04/16,06/30/16,"Catherinebury, KS 80971",544.25
fffe3900370035003100,Walter Patterson,0.17,28.0,16.0,32588.0,Bronze,77.43,90.5,No,Yes,Yes,Roadways,No,Wealthy,No,07/27/17,07/23/17,"Knighthaven, SD 54931",1049.19
fffe3700340038003100,Janelle Garcia,0.43,5.0,4.0,639.0,Stone,4.58,16.38,No,No,No,Waterways,No,Wealthy,No,03/03/17,03/05/17,"Debrahaven, NC 90992",230.53
fffe3900300030003400,Lisa Wilson,0.15,12.0,8.0,1998.0,Bronze,7.62,10.55,No,No,No,Roadways,No,Working Class,No,07/06/17,07/05/17,"Debbieport, AZ 99576",137.18
fffe3300330037003600,Michael Perry,0.59,13.0,6.0,58.0,Wood,3.79,12.17,Yes,No,Yes,Roadways,No,Working Class,Yes,09/29/17,10/01/17,"Bryanport, AZ 86473",218.74
fffe3700310038003600,Benjamin Nunes,0.5,32.0,20.0,546.0,Wood,4.15,14.35,No,No,No,Waterways,No,Working Class,No,03/20/17,03/24/17,"Mosesland, TN 75588",204.4
fffe3900340032003400,Maria Hayes,0.82,8.0,5.0,12281.0,Stone,45.66,50.39,No,No,No,Waterways,No,Working Class,No,12/13/17,12/16/17,"South Jenniferview, MO 30052",939.27
fffe3800300037003100,Thomas Taylor,0.29,15.0,8.0,73324.0,Stone,182.67,75.34,No,No,No,Roadways,No,Working Class,No,11/23/18,11/25/18,"East Karen, PA 61691",778.36
fffe3500360030003900,Francis Henry,0.33,21.0,11.0,21370.0,Brass,18.63,63.29,No,No,Yes,Roadways,No,Working Class,Yes,06/23/18,06/21/18,"Lawsonstad, AZ 44168",705.51
fffe3600330038003200,Adrian Padua,0.35,31.0,15.0,3579266.0,Stone,5835.84,90.87,No,Yes,No,Roadways,No,Wealthy,No,02/29/16,02/26/16,"Matthewmouth, ND 69863",47985.1
fffe3800390035003000,Lavonne Driscoll,0.83,50.0,30.0,11811959.0,Marble,73407.35,96.9,Yes,No,No,Waterways,Yes,Working Class,No,12/30/15,12/30/15,"Michaelmouth, UT 89067",3792938.06
fffe3900340033003600,Ruby Reliford,0.2,12.0,7.0,398.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,01/09/17,01/09/17,"Nelsonmouth, AL 71919",182.96
fffe330037003800,Sarah Mcneil,0.83,17.0,9.0,411.0,Aluminium,4.48,16.05,No,No,Yes,Roadways,No,Working Class,No,03/15/17,03/14/17,"North Jorge, SD 27631",443.99
fffe3900300033003300,Joseph Oliver,0.19,33.0,19.0,1370.0,Wood,4.19,22.31,No,No,No,Airways,No,Working Class,No,08/05/19,08/05/19,"East Robertmouth, AZ 08025",172.67
fffe3100300035003400,Nancy Lever,0.83,34.0,15.0,839893.0,Marble,3633.01,78.7,No,No,Yes,Roadways,No,Working Class,No,04/14/16,04/14/16,"North Joshua, FL 07451",23765.66
fffe3800390038003700,Angelica Kopp,0.27,16.0,6.0,3538.0,Bronze,6.81,14.04,No,No,No,Waterways,No,Working Class,No,01/03/18,01/03/18,APO AE 40049,166.24
fffe3700320034003800,Macy Cochrane,0.82,3.0,3.0,314.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,11/30/17,11/30/17,APO AA 69265,289.52
fffe3700300036003600,Jessica Massart,0.37,9.0,4.0,117.0,Aluminium,6.3,24.71,Yes,Yes,No,Airways,No,Wealthy,Yes,12/30/15,01/01/16,"New Paul, VA 45917",256.71
fffe3900350030003600,Jennie Siller,0.03,29.0,14.0,5376.0,Clay,6.41,27.18,No,No,Yes,Waterways,Yes,Working Class,No,09/27/18,09/27/18,"Heatherview, IL 49099",209.12
fffe3600370031003100,Gerald Mccormick,0.54,34.0,18.0,80943.0,Brass,530.27,27.79,Yes,No,No,Airways,No,Working Class,No,02/14/16,02/15/16,"Christophertown, OR 76442",4132.3
fffe3700320031003900,Susan Holguin,0.03,12.0,8.0,667.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,07/24/15,07/26/15,DPO AA 57110,190.43
fffe3900310032003900,Alice Weed,0.79,32.0,6.0,270860.0,Stone,635.69,84.25,No,No,No,Roadways,No,Working Class,Yes,10/27/15,10/25/15,"West Mary, NJ 95579",18494.9
fffe3700330030003700,Andrew Ewing,0.89,18.0,6.0,211.0,Wood,3.4,11.04,Yes,No,Yes,Waterways,No,Working Class,No,01/10/15,01/09/15,"Lake Marcfort, ME 73393",347.9
fffe3700320036003500,Matthew Oneill,0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,09/23/18,09/19/18,"East Brettland, MD 57657",218.82
fffe3600380031003500,Roy Oubre,0.13,3.0,2.0,36.0,Brass,6.87,21.96,No,No,No,Roadways,No,Working Class,No,01/06/19,01/10/19,"Jimenezbury, RI 88175",146.67
fffe3600390036003800,Elizabeth Anderson,0.37,34.0,7.0,251.0,Wood,6.14,11.1,No,No,Yes,Roadways,No,Working Class,Yes,05/24/16,05/28/16,"Kathrynburgh, MO 40191",174.52
fffe360039003600,Gary Serrano,0.55,45.0,14.0,889.0,Wood,6.98,10.03,No,No,Yes,Roadways,No,Working Class,No,08/05/19,08/02/19,"West Jennifer, MT 39690",339.93
fffe3100330039003900,Grace Parra,0.77,33.0,25.0,3390.0,Aluminium,31.52,20.14,Yes,Yes,No,Airways,No,Working Class,No,07/15/16,07/11/16,"South Cassandra, KS 80835",1145.79
fffe3700350036003000,Emma Frederick,0.2,18.0,8.0,7402.0,Brass,25.18,98.73,No,No,No,Roadways,No,Working Class,No,11/01/18,11/03/18,"Davidfurt, DE 03932",535.34
fffe320033003600,Bridget Johnson,0.49,29.0,8.0,7991.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,11/18/17,11/16/17,"Port James, ME 59217",753.74
fffe3500320030003800,John Jaeger,0.23,24.0,11.0,522326.0,Stone,2148.94,65.46,Yes,Yes,Yes,Airways,No,Wealthy,No,01/05/17,01/03/17,"Georgeberg, AK 48036",9498.64
fffe3600350035003800,Tiana Henderson,0.55,26.0,7.0,324788.0,Stone,181.26,48.16,No,No,No,Roadways,No,Working Class,No,04/19/18,04/22/18,"New Katelyn, MN 34455",1692.54
fffe3800390038003800,Arthur Byers,0.7,35.0,13.0,31375.0,Brass,49.15,73.47,No,Yes,No,Roadways,No,Wealthy,No,01/20/19,01/22/19,"South Jacqueline, MI 51567",2349.52
fffe3900370037003600,Clark Pagan,0.34,29.0,19.0,51019.0,Bronze,111.54,94.99,Yes,No,Yes,Waterways,No,Working Class,No,12/12/16,12/15/16,"Lucasfurt, MA 73980",-1042.36
fffe3900350035003400,Dorothy Brown,0.69,12.0,7.0,3282.0,Brass,5.32,21.34,No,Yes,No,Airways,No,Working Class,No,06/22/16,06/18/16,"New Lukestad, TN 91145",505.35
fffe3800360031003800,Wendy Adens,0.31,14.0,8.0,232.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,04/15/17,04/11/17,"Latoyafort, AL 27517",178.91
fffe3600380036003400,Andrew Butler,0.51,46.0,10.0,1407706.0,Marble,3272.87,85.37,Yes,No,No,Airways,Yes,Working Class,No,06/26/18,06/29/18,APO AP 12534,15869.13
fffe3800300031003300,Edna Brown,0.73,30.0,7.0,255.0,Wood,3.81,19.43,No,No,Yes,Airways,No,Working Class,Yes,09/15/18,09/15/18,DPO AE 30881,483.53
fffe3800310031003600,Richard Carr,0.56,30.0,16.0,483.0,Wood,5.37,17.3,Yes,No,No,Waterways,No,Wealthy,No,04/20/17,04/24/17,FPO AE 75847,311.23
fffe3700390035003400,Ben Brown,0.55,14.0,6.0,42791.0,Marble,78.19,28.37,No,No,No,Roadways,No,Working Class,Yes,01/16/16,01/16/16,"New Peter, MN 96362",1385.26
fffe3400360034003500,Janette Davis,0.38,29.0,19.0,51086.0,Brass,235.36,37.23,Yes,No,No,Waterways,No,Wealthy,No,11/19/16,11/19/16,"Port Edward, TX 37710",-929.52
fffe3800370032003700,Dina Walker,0.39,26.0,16.0,2439.0,Aluminium,3.85,18.79,Yes,No,No,Waterways,No,Working Class,No,03/03/15,03/03/15,"Rojasside, CA 67997",224.0
fffe3700350036003400,Sandra Farlow,0.34,17.0,11.0,56742.0,Marble,199.64,61.1,No,No,No,Roadways,No,Working Class,No,06/19/18,06/16/18,"Mossfort, CT 54808",748.08
fffe3900380032003400,Lloyd Lazewski,0.83,34.0,10.0,838953.0,Marble,2272.88,49.91,No,Yes,No,Roadways,No,Wealthy,No,03/18/16,03/14/16,"Lake Gary, NH 92482",19061.24
fffe3800360032003600,Joseph Napier,0.29,22.0,10.0,85245.0,Marble,100.86,48.97,No,Yes,Yes,Airways,No,Wealthy,Yes,09/12/16,09/15/16,"North Timothyland, MN 69961",978.55
fffe3900360035003300,John Blair,0.66,9.0,5.0,184.0,Aluminium,6.9,10.48,No,No,No,Roadways,No,Working Class,No,11/10/16,11/07/16,FPO AE 03279,-244.61
fffe3800370039003700,Thomas Marco,0.73,23.0,6.0,99049.0,Marble,723.09,50.56,Yes,No,Yes,Airways,No,Wealthy,No,11/25/18,11/21/18,FPO AP 02475,32117.69
fffe3700330039003500,Doug Brown,0.62,34.0,13.0,1977.0,Aluminium,13.06,23.72,Yes,No,Yes,Airways,No,Working Class,No,09/02/15,09/06/15,"Rhodesstad, NC 22329",534.16
fffe3600360038003500,Thomas Alcorn,0.57,24.0,6.0,7994.0,Brass,14.64,81.59,No,Yes,No,Airways,No,Working Class,No,05/16/16,05/14/16,"Wallsville, VA 68174",1058.76
fffe3900310030003400,Antonia Bartz,0.26,21.0,10.0,6831.0,Bronze,24.79,46.79,No,No,No,Roadways,No,Working Class,No,03/12/19,03/14/19,"South Brent, WI 86598",349.27
fffe380038003700,Marilyn Palmer,0.0,6.0,4.0,79.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,12/27/16,12/24/16,"West Michelle, WV 12783",-149.96
fffe3900370035003300,Daniel Lamb,0.32,21.0,10.0,11032.0,Bronze,38.27,41.36,No,Yes,No,Airways,No,Wealthy,No,04/12/16,04/12/16,"Wisebury, MO 66362",508.02
fffe3700310030003300,Tonya Hanson,0.32,22.0,7.0,103591.0,Stone,139.89,58.92,No,No,Yes,Roadways,No,Working Class,No,12/05/16,12/05/16,"Kimberlyburgh, MA 39672",966.07
fffe3900340031003600,Walter Rose,0.36,3.0,2.0,32.0,Bronze,6.13,11.74,Yes,No,No,Waterways,No,Working Class,No,01/04/18,01/03/18,"Lake Zacharyland, NC 98561",156.78
fffe3400320034003600,Guadalupe Welch,0.07,10.0,5.0,302.0,Clay,3.65,13.4,No,Yes,Yes,Roadways,Yes,Wealthy,No,08/12/18,08/16/18,"Jordanport, CO 10467",133.05
fffe3700310034003500,Norma Reyna,0.16,52.0,32.0,29869.0,Clay,45.19,80.44,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/31/16,03/28/16,"South Kellyfurt, TN 39431",1578.14
fffe3700350031003200,Stella Canfield,0.24,3.0,2.0,10.0,Brass,6.11,15.7,No,No,Yes,Waterways,No,Wealthy,No,06/07/18,06/11/18,"East Hollyborough, MA 41978",156.04
fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
fffe3400360033003500,Velma Simpson,0.64,26.0,6.0,1430.0,Clay,8.69,22.07,Yes,Yes,No,Airways,Yes,Wealthy,No,01/21/17,01/21/17,"Kathyfort, WI 53297",860.64
fffe3900380031003400,Nola Kime,0.94,13.0,6.0,2662.0,Bronze,13.06,17.94,No,No,No,Roadways,No,Working Class,No,07/29/16,07/29/16,"Lake Jessica, PA 45615",435.29
fffe3900360036003800,Kathryn Fitzgerald,0.49,13.0,7.0,926.0,Clay,5.65,24.5,Yes,No,Yes,Airways,Yes,Working Class,Yes,07/16/16,07/15/16,"Collinsport, ME 27784",380.95
fffe3900340039003500,Blair Hessler,0.38,22.0,8.0,13013.0,Brass,34.49,81.55,No,No,No,Roadways,No,Working Class,No,12/23/15,12/23/15,"Tylerburgh, MI 68412",-734.73
fffe3900370037003300,Vanessa Pitts,0.54,22.0,6.0,84692.0,Stone,128.16,69.98,No,No,No,Roadways,No,Working Class,No,10/11/18,10/15/18,"Amberfort, NH 92946",1050.08
fffe3700370035003100,Barbara Erickson,0.75,27.0,12.0,923.0,Aluminium,9.48,10.88,No,No,Yes,Waterways,No,Working Class,No,05/26/15,05/25/15,"Harrellfurt, OK 78636",1290.56
fffe3100390030003800,Florence Hale,0.74,33.0,7.0,658333.0,Stone,852.52,30.75,No,No,No,Roadways,No,Working Class,Yes,02/12/16,02/13/16,"Arnoldfurt, OK 77177",43855.88
fffe3900360039003100,Laverne Wilson,0.56,40.0,18.0,10740646.0,Stone,6544.28,90.61,No,No,No,Roadways,No,Working Class,No,11/28/17,11/27/17,FPO AE 08040,85189.9
fffe3700360038003100,Jessica Williams,0.32,14.0,6.0,90.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,06/23/19,06/22/19,DPO AA 99189,151.07
fffe360037003800,Thomas Wray,0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,09/12/16,09/13/16,DPO AP 72467,635.82
fffe3700390035003100,Lawrence Jones,0.36,19.0,11.0,6263.0,Bronze,39.2,78.33,No,No,Yes,Airways,No,Working Class,Yes,11/15/16,11/16/16,"New Katie, MD 26934",761.47
fffe3700300036003700,Allen Johnson,0.48,30.0,11.0,11623.0,Bronze,12.85,76.49,Yes,Yes,No,Airways,No,Working Class,No,01/03/17,01/06/17,"Bakerview, NH 07346",974.25
fffe3700370035003800,Hattie Glory,0.39,14.0,7.0,2869.0,Bronze,8.23,11.29,No,No,No,Waterways,No,Working Class,No,07/06/17,07/10/17,"East Kristyland, IA 29420",190.69
fffe3800340032003000,Tyree Beckstrom,0.18,17.0,7.0,1418.0,Clay,3.06,15.69,Yes,Yes,No,Airways,Yes,Working Class,No,02/04/18,01/31/18,"Port Mary, PA 87768",208.81
fffe3300330031003000,June Tuttle,0.94,58.0,6.0,14122.0,Bronze,82.4,61.4,No,No,No,Roadways,No,Working Class,No,12/29/17,12/31/17,"Monroeview, UT 84995",13919.69
fffe3700300031003000,Helen Wilson,0.69,58.0,16.0,8186224.0,Marble,21707.94,43.33,No,No,Yes,Roadways,Yes,Working Class,No,11/08/17,11/12/17,"Aliciaside, WI 63231",94967.69
fffe3100390036003300,Stella Holden,0.32,41.0,12.0,7830.0,Clay,16.23,88.99,No,No,No,Roadways,Yes,Working Class,No,02/26/19,02/27/19,"Jacobfort, AR 77969",-772.7
fffe3800320030003500,Mark Burleson,0.22,28.0,12.0,2356.0,Aluminium,8.94,15.06,No,Yes,No,Roadways,No,Working Class,No,08/22/17,08/24/17,"Lisachester, NV 07180",178.9
fffe3900390031003800,Richard Alaniz,0.33,48.0,13.0,2065.0,Aluminium,9.6,24.31,No,No,Yes,Roadways,No,Wealthy,No,11/09/16,11/10/16,FPO AP 53103,393.47
fffe3300370036003600,John Cook,0.41,9.0,4.0,369.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,05/21/19,05/21/19,"Jamesfurt, OR 61784",183.77
fffe3800300031003700,Melvin Edmunds,0.15,18.0,12.0,753.0,Aluminium,4.41,19.31,No,No,No,Airways,No,Working Class,No,06/14/18,06/14/18,APO AA 22924,-146.3
fffe3200300039003900,Jeffery Ahrens,0.82,4.0,3.0,628.0,Stone,4.86,20.17,Yes,Yes,Yes,Airways,No,Wealthy,No,05/17/19,05/20/19,"Martinchester, WV 97555",379.41
fffe3900370035003800,Ashley Morrison,0.34,24.0,6.0,242.0,Wood,6.99,20.59,No,Yes,No,Airways,No,Working Class,Yes,09/05/15,09/03/15,"West David, WI 85904",228.29
fffe3300380036003900,Santos Williams,0.23,6.0,4.0,320.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,02/07/17,02/07/17,"East Davidport, KY 03899",206.32
fffe3800350033003700,Henry Allen,0.21,23.0,10.0,281919.0,Marble,680.37,32.9,No,No,Yes,Roadways,No,Working Class,Yes,03/04/16,03/04/16,"South Curtisshire, ND 99092",2335.9
fffe3700320032003000,Joella Willis,0.66,30.0,15.0,2814033.0,Stone,16439.28,34.99,No,Yes,Yes,Airways,No,Working Class,No,05/24/18,05/28/18,APO AE 82918,112404.52
fffe3300390032003500,Jacob Calvello,0.14,15.0,8.0,326.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,04/24/18,04/20/18,"Natalieburgh, NY 41609",188.48
fffe3700340030003200,Andrea Garcia,0.72,8.0,4.0,4796.0,Marble,27.44,19.42,No,Yes,No,Roadways,No,Working Class,No,01/26/16,01/26/16,"Jeffreyside, WI 41592",378.63
fffe3800390032003200,Hiram Williams,0.13,29.0,10.0,644.0,Wood,5.36,17.83,Yes,No,No,Airways,No,Working Class,No,09/09/15,09/06/15,FPO AE 75240,157.19
fffe3800380036003600,Shirley Geimer,0.02,8.0,5.0,20.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,02/07/15,02/10/15,"Mirandaton, AR 44500",109.48
fffe3700320037003000,Craig Heister,0.23,9.0,5.0,6764.0,Marble,34.6,41.99,No,No,No,Waterways,No,Wealthy,No,05/15/15,05/13/15,"Bauerborough, IL 29031",392.07
fffe3600340039003700,Barbara Adelstein,0.32,26.0,11.0,9830.0,Bronze,10.45,31.76,No,No,No,Roadways,No,Working Class,No,10/07/17,10/04/17,"New Anita, WV 81266",334.36
fffe3700350034003600,Willie Hebert,0.36,13.0,6.0,390.0,Aluminium,6.8,17.98,No,No,Yes,Waterways,No,Working Class,No,01/13/18,01/13/18,"West Deborah, SD 52942",200.26
fffe3500380039003600,Van Roach,0.44,26.0,17.0,1041420.0,Stone,2108.24,98.88,Yes,No,No,Waterways,No,Working Class,No,09/03/16,09/02/16,"New Katelyn, NE 23163",5654.74
fffe3700330030003100,Katrina Meeks,0.31,5.0,5.0,349.0,Brass,5.81,13.32,No,Yes,No,Airways,No,Wealthy,No,01/25/15,01/27/15,APO AE 32000,-172.58
fffe3700350039003800,Joshua Kifer,0.71,3.0,2.0,12.0,Clay,5.1,23.47,No,Yes,No,Roadways,Yes,Wealthy,No,05/15/15,05/15/15,"East Fred, NH 42317",257.66
fffe3500390039003900,Pamela Smith,0.63,46.0,20.0,61188.0,Bronze,62.8,69.14,No,Yes,No,Airways,No,Working Class,No,12/24/16,12/20/16,"North Benjaminshire, MS 94269",3285.86
fffe3700320034003900,Geraldine Song,0.16,6.0,4.0,2118.0,Marble,6.79,11.49,Yes,No,No,Waterways,No,Working Class,Yes,09/17/15,09/17/15,"Nicholsonhaven, FL 28657",186.27
