Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3600370038003000,Darryl Dullea,0.77,22.0,11.0,605.0,Wood,6.69,21.29,No,No,No,Roadways,No,Working Class,No,01/31/18,01/31/18,"New Keith, AZ 12281",570.16
fffe3400310037003700,Jody Surface,0.25,25.0,8.0,2059.0,Clay,7.98,18.2,Yes,No,No,Waterways,Yes,Working Class,No,01/24/18,01/24/18,"East Alan, MO 39894",204.57
fffe3600300037003300,Wesley Chavez,0.18,6.0,5.0,197.0,Clay,4.17,22.73,No,No,No,Roadways,Yes,Working Class,No,06/02/15,06/02/15,"Williamchester, CO 19512",158.81
fffe3900360038003900,Nancy Hensley,0.19,57.0,14.0,13473.0,Clay,35.17,61.88,Yes,No,Yes,Waterways,Yes,Working Class,No,11/11/15,11/08/15,"Gordontown, ME 22192",669.37
fffe3500350035003400,Angela Mayette,0.69,33.0,15.0,2248.0,Aluminium,3.23,12.65,No,No,No,Waterways,No,Wealthy,No,08/24/17,08/21/17,"Phyllismouth, OK 32931",374.67
fffe3600340030003700,Harold Mccauley,0.75,11.0,7.0,1635.0,Bronze,6.6,13.47,No,Yes,No,Roadways,No,Wealthy,No,06/07/19,06/03/19,DPO AE 31475,494.67
fffe3800380032003600,Gary Ottis,0.52,19.0,6.0,38134.0,Marble,136.89,62.06,No,No,Yes,Roadways,No,Working Class,No,11/25/17,11/24/17,"Sanchezmouth, AZ 51737",927.78
fffe3900300031003700,Debra White,0.11,16.0,6.0,103.0,Wood,5.48,10.08,No,No,No,Airways,No,Wealthy,No,07/18/18,07/18/18,"New Danaland, WI 82956",103.74
fffe3700320037003400,Paul Monk,0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,09/21/16,09/21/16,"East Craig, AL 27334",346.76
fffe3900350035003900,Earl Powers,0.41,18.0,7.0,189.0,Wood,6.58,13.64,No,No,Yes,Waterways,No,Working Class,No,12/15/16,12/15/16,"Richardbury, WI 74936",192.2
fffe3500300037003200,Ralph Jeffries,0.87,11.0,6.0,1425.0,Brass,3.11,10.54,Yes,No,Yes,Roadways,No,Working Class,No,06/24/15,06/27/15,"Michaelview, SC 65583",337.28
fffe3800300032003400,Andrea Mccrystal,0.44,23.0,10.0,308319.0,Marble,415.38,58.03,Yes,No,No,Airways,No,Working Class,No,08/24/16,08/25/16,"Charlesshire, MI 53353",2978.81
fffe3600320035003700,Carolyn Miles,0.04,24.0,7.0,160100.0,Marble,237.18,38.47,Yes,No,Yes,Waterways,No,Working Class,No,07/23/19,07/24/19,"Port Rebeccabury, GA 83517",577.31
fffe3800310034003700,Rachel Mcnally,0.94,19.0,6.0,113368.0,Stone,1204.74,95.23,Yes,No,No,Airways,No,Working Class,No,04/21/17,04/23/17,"Garyberg, MT 17667",5277.29
fffe3700380030003100,Albert Drew,0.29,20.0,7.0,488.0,Aluminium,3.48,10.96,No,No,Yes,Roadways,No,Working Class,No,07/18/17,07/17/17,"Whitehaven, ME 88018",-145.99
fffe3300300036003100,Jenny Henderson,0.69,14.0,6.0,509.0,Aluminium,5.37,13.91,No,No,No,Roadways,No,Working Class,Yes,02/26/18,02/23/18,"West Leeborough, OK 35170",298.54
fffe3700320033003600,Irene Mcnabb,0.34,15.0,7.0,53131.0,Marble,173.23,56.82,Yes,No,Yes,Airways,No,Working Class,No,07/12/16,07/10/16,"Port Jeffreyshire, GA 34064",889.16
fffe3700310032003600,Grace Rowles,0.3,3.0,2.0,33.0,Bronze,4.81,19.46,No,Yes,No,Roadways,No,Working Class,Yes,11/13/15,11/10/15,"Port Tracy, TN 50895",181.84
fffe3900350033003000,Jonathan Dickerson,0.6,19.0,6.0,65232.0,Marble,115.45,73.48,Yes,Yes,Yes,Airways,No,Wealthy,No,02/26/15,02/24/15,"Barneshaven, MA 80260",1901.14
fffe3600380038003500,William Clevenger,0.11,26.0,11.0,1745.0,Aluminium,4.83,17.48,No,No,Yes,Roadways,No,Working Class,No,03/23/17,03/19/17,"Karenberg, KS 28504",172.55
fffe3800340036003400,Bruno Herod,0.24,18.0,6.0,119.0,Wood,5.59,13.98,Yes,No,No,Waterways,No,Working Class,No,07/17/16,07/13/16,"Port Mary, ND 52701",144.75
fffe3200360038003400,Myrna Slatton,0.72,26.0,15.0,920256.0,Marble,2768.89,41.56,No,Yes,No,Roadways,No,Wealthy,No,05/03/19,05/01/19,"North Samuelmouth, MD 53926",16282.86
fffe3100320034003700,Jannet Rubie,0.1,37.0,25.0,145950.0,Brass,65.88,80.94,No,No,Yes,Roadways,No,Working Class,No,01/06/16,01/06/16,"Jessicaborough, SD 83777",890.67
fffe3800390034003300,Timothy Johnson,0.52,30.0,14.0,3169.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,05/04/16,05/04/16,"North Leslie, NY 65763",330.88
fffe3800370038003300,Benton Mauro,0.41,6.0,5.0,450.0,Brass,3.59,22.49,No,No,Yes,Roadways,No,Working Class,No,01/04/19,01/04/19,"New Stacey, NC 86044",219.31
fffe3800330038003800,William Murrell,0.1,30.0,15.0,2546721.0,Stone,984.71,33.87,No,No,No,Roadways,No,Working Class,No,11/23/18,11/27/18,"West Lisa, WI 83166",4122.46
fffe3700310032003500,Gertrude Sterry,0.63,16.0,6.0,145.0,Wood,3.89,20.89,Yes,Yes,Yes,Airways,No,Working Class,No,04/25/19,04/27/19,"Vasquezside, SD 21973",320.84
fffe3900310035003400,Herbert Wright,0.19,15.0,7.0,1230.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,05/20/17,05/20/17,"Marksfurt, NY 86289",155.59
fffe3100320039003600,Carmen Perry,0.02,31.0,11.0,409345.0,Marble,238.02,52.32,No,Yes,No,Roadways,No,Working Class,No,06/27/16,06/27/16,"West Marvinbury, RI 79795",904.89
fffe3800350035003500,Consuelo Stanley,0.38,3.0,2.0,90.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,12/14/15,12/15/15,"East Teresaburgh, AL 02766",229.84
fffe3600350038003800,Louis Merritt,0.33,32.0,9.0,8273.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,12/03/18,11/30/18,APO AP 87549,495.56
fffe3100340032003300,Mark Lange,0.44,34.0,16.0,23326.0,Bronze,28.82,30.81,Yes,No,Yes,Airways,No,Working Class,No,06/05/17,06/05/17,"Thomasfort, CO 01766",719.97
fffe3700310034003400,Tyler Smith,0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,09/15/18,09/19/18,"Lake Steveborough, NM 37379",188.94
fffe3900300030003600,Jerome Jacklin,0.02,28.0,14.0,1164.0,Aluminium,5.88,10.23,No,Yes,No,Roadways,No,Wealthy,No,08/06/17,08/10/17,"Natalieport, MI 66173",107.39
fffe3900360037003800,Marianne Faulkner,0.06,36.0,11.0,1928890.0,Stone,4560.68,40.89,No,No,No,Waterways,No,Working Class,No,01/28/16,02/01/16,FPO AA 52990,5022.48
fffe3800310035003700,Paul Quincel,0.13,38.0,13.0,3480.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/19,04/25/19,"Melissatown, SD 68475",132.34
fffe3700370035003900,Ronald Sotelo,0.61,18.0,7.0,89138.0,Marble,319.17,55.79,No,No,No,Airways,No,Wealthy,No,10/17/16,10/16/16,"West Rachelburgh, OH 69928",2304.56
fffe3800340035003700,Barbara Wilson,0.12,19.0,7.0,109618.0,Marble,83.45,46.89,No,No,No,Roadways,No,Working Class,No,08/18/16,08/18/16,"Lake Elizabethfurt, NM 45023",-566.43
fffe3800390037003300,James Cooper,0.53,37.0,14.0,2835.0,Aluminium,5.72,24.16,No,No,Yes,Waterways,No,Working Class,No,03/10/18,03/14/18,"Aaronshire, NC 73848",410.64
fffe3600360037003500,Doris Mcgann,0.67,20.0,6.0,230.0,Wood,5.89,12.79,Yes,No,Yes,Waterways,No,Working Class,No,03/06/15,03/08/15,"Porterstad, MD 46441",283.09
fffe3800320035003500,James Cannon,0.16,4.0,3.0,370.0,Marble,3.02,11.92,Yes,Yes,No,Airways,No,Working Class,No,12/08/17,12/08/17,"West Anthony, IA 05511",183.01
fffe3800350031003500,Saul Delacruz,0.44,23.0,9.0,578.0,Aluminium,6.83,21.28,No,No,No,Waterways,No,Working Class,No,06/24/15,06/21/15,"West Ianshire, WI 14533",274.85
fffe3500360036003900,Catherine Phillies,0.63,18.0,8.0,52982.0,Marble,255.76,39.67,Yes,No,Yes,Airways,No,Working Class,Yes,09/09/17,09/10/17,DPO AA 36633,1536.78
fffe3500300035003700,Martin Rundlett,0.26,4.0,3.0,36.0,Bronze,3.96,23.02,No,No,Yes,Airways,No,Working Class,No,12/13/16,12/13/16,"West Douglas, NH 97815",174.98
fffe3200380034003900,Ann Rubio,0.33,35.0,19.0,12898.0,Clay,11.83,61.36,No,No,No,Roadways,Yes,Working Class,No,11/14/15,11/10/15,APO AE 55799,711.36
fffe3900320039003300,Caterina Kirby,0.39,26.0,12.0,415.0,Wood,5.61,23.47,No,No,No,Roadways,No,Wealthy,No,02/25/15,02/21/15,"Port Michaelchester, FL 12445",291.94
fffe320030003500,William Mackley,0.79,40.0,18.0,1275.0,Wood,7.93,16.64,No,Yes,No,Roadways,No,Wealthy,No,05/15/16,05/18/16,"Lake Joel, ME 41873",957.56
fffe3800390034003100,Joseph Perng,0.42,5.0,4.0,97.0,Clay,5.01,24.0,No,Yes,Yes,Airways,Yes,Wealthy,No,07/24/19,07/22/19,"West Michelle, ND 93279",253.21
fffe3800380030003800,Rodney Duffield,0.38,7.0,4.0,348.0,Bronze,3.8,24.23,Yes,Yes,No,Airways,No,Wealthy,No,07/02/17,07/01/17,"Port Eric, SD 05068",257.84
fffe3700310031003600,Vernon Carroll,0.18,30.0,13.0,34729.0,Brass,46.63,78.25,No,Yes,No,Airways,No,Working Class,No,12/03/16,12/05/16,"New Christopher, AK 87406",722.47
fffe3100360037003400,Salvatore Kee,0.61,19.0,8.0,80935.0,Marble,251.46,84.07,No,No,No,Roadways,No,Working Class,No,06/05/15,06/04/15,"Paulchester, NV 67941",1685.05
fffe3900350035003400,Dorothy Brown,0.69,12.0,7.0,3282.0,Brass,5.32,21.34,No,Yes,No,Airways,No,Working Class,No,06/22/16,06/18/16,"New Lukestad, TN 91145",505.35
fffe3800300035003700,Annie Powers,0.98,28.0,7.0,606.0,Aluminium,5.34,14.09,No,Yes,No,Airways,No,Wealthy,Yes,03/12/18,03/10/18,"Coltonshire, MA 18890",926.94
fffe3800380030003400,Nancy Wickham,0.38,46.0,18.0,41940.0,Bronze,176.76,96.13,Yes,No,No,Airways,No,Working Class,No,06/23/18,06/20/18,"Lisaland, DC 88618",1552.87
fffe3900320032003900,Georgia Crenshaw,0.41,28.0,17.0,534984.0,Marble,199.52,90.64,No,No,Yes,Roadways,No,Working Class,No,07/07/15,07/05/15,"Meyerville, WI 72316",2160.68
fffe3800310031003800,James Comfort,0.12,23.0,9.0,195226.0,Marble,245.63,49.25,No,No,No,Roadways,No,Working Class,No,07/14/16,07/10/16,"Jacobland, WV 85997",-834.27
fffe3900330035003900,Sheryl Fruge,0.57,33.0,10.0,916.0,Aluminium,6.43,20.73,Yes,No,Yes,Airways,No,Working Class,No,06/09/16,06/09/16,FPO AA 55832,482.86
fffe3600350032003100,Mayra Gallion,0.76,33.0,16.0,10102.0,Clay,20.7,95.14,No,No,No,Roadways,Yes,Working Class,No,04/19/15,04/16/15,"Lake Andrew, CA 92636",2925.29
fffe3900330033003600,Irene Rankin,0.55,11.0,6.0,24742.0,Stone,118.49,47.2,Yes,No,No,Waterways,No,Working Class,No,11/21/17,11/17/17,"Lake Miguelhaven, AL 17281",760.32
fffe3800330039003500,Kristine Boston,0.33,23.0,6.0,3307.0,Bronze,6.52,14.06,Yes,No,Yes,Waterways,No,Working Class,No,12/14/18,12/14/18,"Rogersfurt, DE 37926",225.29
fffe3800310039003300,Amanda Milton,0.37,20.0,8.0,8847.0,Brass,40.85,67.13,Yes,No,No,Airways,No,Working Class,No,01/15/17,01/12/17,"South Jenniferfurt, TX 92941",774.86
fffe3800370038003900,Angela Bernardo,0.37,17.0,8.0,65266.0,Stone,140.77,47.78,No,No,No,Waterways,No,Working Class,No,02/26/18,02/26/18,"Hamiltonshire, CO 08743",614.97
fffe3700360030003900,Mark Stover,0.62,22.0,15.0,1835465.0,Stone,15171.32,42.11,No,No,Yes,Roadways,No,Working Class,No,01/22/19,01/19/19,"North Mark, OR 36489",27392.32
fffe3400340030003400,Richard Belanger,0.55,35.0,18.0,59797.0,Bronze,238.2,87.86,No,No,No,Roadways,No,Working Class,No,10/28/17,10/31/17,"Lake Travischester, KY 67122",-1756.36
fffe3700360034003400,Philip Matthew,0.92,16.0,7.0,97993.0,Stone,364.52,27.66,No,Yes,Yes,Airways,No,Wealthy,No,04/15/17,04/17/17,"North Adam, CA 64078",5400.99
fffe3800310035003000,Christopher Sjogren,0.65,21.0,7.0,73.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,06/23/15,06/21/15,"East Pamelabury, VT 45157",389.95
fffe3900370034003700,William Hartley,0.23,8.0,5.0,41.0,Aluminium,5.33,18.14,No,No,No,Roadways,No,Wealthy,No,03/19/18,03/19/18,"Ryanside, TX 82867",156.71
fffe3900380030003500,Byron Bosak,0.39,52.0,26.0,1764.0,Wood,5.36,20.25,No,Yes,No,Airways,No,Wealthy,No,01/17/19,01/15/19,"Herreramouth, RI 44140",356.15
fffe3700360037003300,April Vagliardo,0.5,45.0,9.0,3773.0,Clay,13.48,19.36,Yes,No,Yes,Airways,Yes,Working Class,Yes,07/04/17,07/04/17,"Lake Phillipland, MS 30847",531.05
fffe3900350032003100,Suellen Rash,0.4,15.0,8.0,830.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,07/27/15,07/30/15,"Reyesstad, OH 02017",306.54
fffe3600370032003900,Betsy Christian,0.19,4.0,3.0,450.0,Marble,5.26,24.34,No,No,No,Roadways,No,Working Class,No,02/22/19,02/18/19,FPO AA 62809,232.42
fffe3800350032003200,Rose Harris,0.47,20.0,7.0,649.0,Aluminium,6.69,13.2,Yes,No,No,Roadways,No,Working Class,No,03/04/17,03/08/17,"Joeport, LA 21821",216.36
fffe3400300034003000,Thomas Fortney,0.68,10.0,4.0,3734.0,Marble,5.09,13.92,No,No,Yes,Airways,No,Working Class,No,12/13/17,12/13/17,"North Jennifer, PA 71726",333.43
fffe3300360037003300,Tracy Donahoo,0.6,24.0,11.0,386209.0,Marble,2182.92,68.46,Yes,Yes,Yes,Airways,No,Wealthy,No,12/30/16,12/29/16,"Juanport, CT 50613",12003.54
fffe360034003000,Noemi Scott,0.83,15.0,6.0,184.0,Wood,3.7,20.07,Yes,No,No,Waterways,No,Wealthy,No,02/05/15,02/03/15,"North Alexis, IN 48022",445.38
fffe3600390037003800,Terry Belew,0.61,14.0,6.0,53184.0,Stone,88.35,72.05,No,No,No,Roadways,No,Working Class,Yes,06/18/16,06/18/16,"New Brittanyhaven, DC 31921",3133.17
fffe3600300034003900,Robert Lima,0.52,24.0,14.0,2380.0,Aluminium,11.56,20.59,No,No,Yes,Waterways,No,Working Class,No,01/23/17,01/21/17,DPO AA 65934,356.04
fffe3700370031003500,Brenda Robinson,0.68,28.0,13.0,4746.0,Clay,13.31,23.72,No,No,No,Waterways,Yes,Working Class,No,04/23/19,04/23/19,"Cynthiabury, DE 69566",527.31
fffe3600320035003100,Monique Brooks,0.78,22.0,14.0,25724.0,Brass,77.59,53.31,No,Yes,Yes,Airways,No,Working Class,No,06/02/18,05/31/18,"South Jeffreyton, DC 24254",5638.58
fffe3600350034003800,Donna Mack,0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,02/26/18,02/27/18,"Johnborough, CA 45982",129.26
fffe3900330032003300,Keith Hileman,0.71,12.0,8.0,3893.0,Brass,12.63,23.35,No,No,Yes,Roadways,No,Working Class,Yes,10/18/17,10/17/17,"Allenport, IL 84908",476.79
fffe3600300036003900,James Thomas,0.86,10.0,5.0,237.0,Aluminium,5.42,10.23,Yes,No,No,Waterways,No,Working Class,No,03/05/17,03/07/17,"Michelestad, PA 56263",269.71
fffe3700350037003000,Lyn Maestas,0.61,25.0,6.0,686.0,Aluminium,6.29,16.68,No,No,No,Waterways,No,Working Class,No,09/06/17,09/10/17,"New Adrian, IL 53138",-282.23
fffe3800350038003100,Frank Totman,0.74,20.0,7.0,5480.0,Brass,38.68,76.74,No,Yes,No,Roadways,No,Working Class,Yes,03/21/17,03/25/17,"North Jamesland, KY 33630",1358.62
fffe3900340034003300,Audrey Albrecht,0.68,8.0,5.0,87.0,Aluminium,3.05,20.55,Yes,No,Yes,Waterways,No,Working Class,No,08/06/16,08/02/16,"East Christychester, DC 11463",293.23
fffe3400330035003500,Rudolf Miniard,0.4,21.0,10.0,256408.0,Marble,335.81,70.22,Yes,No,No,Waterways,No,Working Class,No,07/23/19,07/23/19,"Gonzalezside, IL 06728",1396.78
fffe360030003500,Linda Parnell,0.47,29.0,6.0,165.0,Wood,3.84,24.93,Yes,Yes,Yes,Airways,No,Wealthy,No,03/22/15,03/24/15,FPO AA 49533,352.6
fffe3900390033003000,Joseph Madden,0.49,14.0,6.0,59415.0,Stone,88.13,68.97,Yes,No,No,Airways,No,Working Class,Yes,04/22/15,04/22/15,"South Natalie, NV 89651",-2349.11
fffe3900390036003100,John Brown,0.86,59.0,20.0,179476.0,Bronze,798.46,91.87,No,No,No,Roadways,No,Working Class,No,03/17/15,03/17/15,"Elizabethfort, MS 11293",42256.59
fffe3800360039003600,Edith Sou,0.46,21.0,8.0,202.0,Wood,3.58,19.52,No,Yes,No,Airways,No,Wealthy,No,06/13/18,06/12/18,"East Lawrenceville, MN 83952",247.98
fffe3900340038003000,Alyssa Pickard,0.49,24.0,6.0,3629.0,Bronze,16.43,19.31,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/19,05/01/19,"New Haley, SC 17964",442.48
fffe3900360036003200,Eddie Brown,0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/10/18,"Samanthafort, IA 88361",-1104.57
fffe3800330033003000,Autumn Young,0.41,6.0,4.0,283.0,Bronze,3.97,20.35,No,Yes,Yes,Roadways,No,Wealthy,No,07/28/17,08/01/17,"Deanborough, NM 73348",200.33
fffe3900390035003700,Mary Garza,0.07,22.0,10.0,608417.0,Stone,1928.03,48.86,No,No,No,Waterways,No,Working Class,Yes,09/09/15,09/10/15,"Johnsonstad, GA 16182",1603.12
fffe3600390036003500,Jose Johnson,0.41,32.0,10.0,16993.0,Brass,83.81,76.09,Yes,No,No,Waterways,No,Working Class,No,07/12/16,07/14/16,"Smithborough, IN 12465",1393.52
fffe3800350039003400,Richard Parker,0.39,40.0,16.0,2411058.0,Marble,7194.69,61.12,No,Yes,No,Roadways,Yes,Working Class,No,10/20/15,10/17/15,"Matthewstad, MI 39735",88371.54
fffe3800390031003000,Rose Hughes,0.23,38.0,17.0,1071.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,01/25/17,01/25/17,DPO AP 92188,191.98
fffe3900380035003100,Rory Mallen,0.13,36.0,23.0,981.0,Wood,6.62,21.91,No,No,No,Roadways,No,Working Class,No,10/07/15,10/10/15,"Grossview, NE 28657",-142.02
fffe3500360031003400,Gary Bingham,0.98,22.0,12.0,3990.0,Clay,6.99,10.96,Yes,No,No,Waterways,Yes,Working Class,No,03/11/19,03/12/19,"New Brandi, AL 88573",798.85
fffe3800320039003500,Timothy Bunch,0.59,4.0,3.0,47.0,Clay,4.45,21.66,Yes,No,Yes,Waterways,Yes,Working Class,No,03/23/19,03/22/19,"Kingberg, MS 61941",224.2
fffe3300320035003500,Carmen King,0.35,26.0,7.0,318.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,04/03/17,04/02/17,"North Sandra, WA 50638",224.43
fffe3400360039003000,Jenifer Veale,0.42,37.0,14.0,395.0,Wood,5.43,18.45,Yes,Yes,No,Airways,No,Wealthy,No,07/24/16,07/27/16,"Matthewmouth, SC 21427",277.98
fffe3500330032003100,Bonnie Wagner,0.42,19.0,6.0,2689.0,Brass,11.58,14.4,No,No,Yes,Roadways,No,Working Class,No,05/07/19,05/04/19,"Lake Marcushaven, IN 30498",258.47
fffe3100310037003300,Patricia Caceres,0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,04/15/16,04/15/16,"Aguilarborough, KY 03062",680.49
fffe3400300030003400,Daniel Himes,0.09,12.0,8.0,29200.0,Marble,50.45,41.4,Yes,No,No,Roadways,No,Wealthy,No,07/12/17,07/12/17,"Lake Nicolasville, MT 75716",471.07
fffe3500300031003900,William Ison,0.28,20.0,12.0,155174.0,Marble,513.98,39.56,No,Yes,No,Airways,No,Wealthy,No,03/03/19,02/27/19,"Lake Mariachester, NH 93342",2971.46
fffe3800390030003200,James Thornton,0.81,29.0,8.0,209.0,Wood,6.11,17.47,Yes,No,No,Waterways,No,Working Class,No,10/11/15,10/07/15,"Michaelchester, MS 85786",-668.38
fffe3700380031003700,Wendell Mabry,0.6,18.0,7.0,75909.0,Marble,35.24,29.92,No,No,No,Roadways,No,Wealthy,No,06/26/16,06/30/16,"Lake Louisborough, RI 94965",694.66
fffe3900350034003300,Jeffery Heming,0.67,18.0,6.0,312.0,Aluminium,5.96,10.78,No,Yes,No,Airways,No,Wealthy,Yes,02/09/18,02/07/18,"Andrewstad, FL 48275",311.33
fffe3800340033003000,Eileen King,0.41,9.0,4.0,141.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,06/01/16,06/01/16,"Carriemouth, IL 11684",195.17
fffe3100310032003200,Clara Osbourn,0.67,26.0,20.0,5188367.0,Stone,12998.53,75.88,No,No,No,Waterways,No,Working Class,Yes,03/02/17,03/02/17,"New Jacquelineville, WV 93389",23084.42
fffe3900380038003300,Shirley Troutman,0.15,24.0,10.0,509845.0,Stone,1108.52,44.82,Yes,No,No,Airways,No,Working Class,No,04/13/15,04/11/15,APO AA 31868,3259.17
fffe3700330030003900,Barbara Shell,0.37,18.0,7.0,94228.0,Marble,116.03,94.37,No,No,No,Roadways,No,Working Class,No,07/05/15,07/07/15,"Port Mitchellshire, SD 00978",-918.06
fffe3800320032003100,Karen Himes,0.17,32.0,10.0,1194.0,Aluminium,5.32,18.1,Yes,No,No,Airways,No,Working Class,No,10/17/17,10/16/17,DPO AE 55607,168.58
fffe3200310031003900,Thelma Cotton,0.46,4.0,4.0,97.0,Bronze,4.37,21.83,No,No,No,Roadways,No,Working Class,No,05/20/17,05/17/17,"Jonathanton, CA 55260",209.8
fffe3800360034003000,David Doane,0.61,22.0,8.0,374425.0,Stone,2167.1,71.65,No,Yes,Yes,Airways,No,Wealthy,No,08/25/15,08/27/15,FPO AA 08979,11967.64
fffe3600370038003900,Donald Couture,0.31,7.0,5.0,415.0,Bronze,5.75,22.0,No,No,Yes,Airways,No,Working Class,No,01/08/19,01/07/19,"East Steven, VA 75019",-210.45
fffe3600380036003500,Oscar Burgess,0.38,26.0,8.0,10952.0,Brass,17.33,54.34,Yes,No,No,Waterways,No,Wealthy,No,06/17/16,06/19/16,"Lake Heather, WI 53032",527.05
fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
fffe3600350036003600,Janet Weinbauer,0.15,10.0,5.0,8971.0,Marble,24.0,90.61,Yes,No,Yes,Waterways,No,Working Class,No,04/27/16,04/27/16,"Sonyaberg, AR 24534",527.86
fffe3800390037003900,James Williams,0.84,23.0,11.0,13823.0,Bronze,10.43,35.11,Yes,No,No,Waterways,No,Wealthy,Yes,12/02/18,12/06/18,"Lake James, MA 48686",1014.51
fffe3700330033003400,Kimberly Novak,0.22,9.0,5.0,504.0,Bronze,4.16,16.58,No,No,No,Roadways,No,Working Class,No,10/19/15,10/19/15,"Parkermouth, AZ 05805",152.45
fffe3500300036003700,Shirley Moore,0.02,28.0,6.0,378383.0,Stone,230.64,97.29,No,Yes,No,Roadways,No,Working Class,No,02/04/19,02/02/19,"Lake Jenniferborough, WY 19049",1075.07
fffe3700380030003900,Nancy Gollier,0.48,45.0,20.0,135200.0,Brass,816.98,44.18,Yes,No,No,Waterways,No,Wealthy,No,03/25/15,03/23/15,"Joshuaberg, ID 39572",13015.79
fffe3800300036003300,James Avellaneda,0.49,26.0,8.0,4796.0,Bronze,20.9,19.02,No,No,No,Roadways,No,Working Class,No,04/23/17,04/26/17,"Port Latashatown, GA 09784",285.32
fffe3100340033003200,James Ford,0.63,12.0,6.0,272.0,Aluminium,6.05,18.01,No,Yes,No,Airways,No,Wealthy,No,08/23/16,08/26/16,"New Phyllishaven, NC 22016",316.08
fffe3700300036003900,Andre Maynard,0.18,26.0,6.0,1606.0,Clay,6.56,16.18,No,No,No,Airways,Yes,Working Class,Yes,12/21/17,12/20/17,"New Allisonton, KS 95141",-185.39
fffe3300300039003300,Erica Dewald,0.4,5.0,5.0,154.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,06/28/15,06/25/15,"Cookton, IL 07334",192.26
fffe3600320030003100,Robert Gomez,0.76,31.0,19.0,39961.0,Bronze,173.74,80.04,Yes,No,Yes,Waterways,No,Working Class,No,01/16/18,01/12/18,"Lake Kristen, AZ 62130",3029.56
fffe3200350039003800,Gerald Pollard,0.09,34.0,21.0,2572044.0,Marble,3876.07,85.81,No,No,Yes,Roadways,No,Working Class,Yes,11/25/18,11/29/18,"Wardburgh, VT 34860",7005.44
fffe3900370035003500,Bobby Ayers,0.78,8.0,5.0,482.0,Bronze,5.33,14.81,No,Yes,Yes,Airways,No,Working Class,Yes,06/03/17,06/01/17,"Josephview, RI 57165",384.04
fffe3800340030003600,Harold Duck,0.31,16.0,7.0,6189.0,Brass,8.56,97.39,Yes,No,Yes,Waterways,No,Working Class,No,08/11/19,08/14/19,"Beckshire, NH 36992",667.74
fffe3800370033003600,Beverly Edwards,0.94,10.0,5.0,13736.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,12/07/15,12/07/15,"Robertmouth, WA 24975",1029.29
fffe3900350036003200,Willie Figg,0.01,31.0,15.0,46330.0,Bronze,82.55,46.73,Yes,No,Yes,Airways,No,Working Class,No,05/13/15,05/17/15,"South Shelly, WY 51342",466.43
fffe3200310034003300,Donny Neptune,0.44,23.0,7.0,179.0,Wood,4.37,24.29,No,Yes,No,Airways,No,Working Class,No,12/24/17,12/23/17,DPO AP 56775,258.27
fffe3700310034003600,Jordan Huntley,0.01,23.0,11.0,14303.0,Brass,15.51,69.34,Yes,Yes,Yes,Airways,No,Wealthy,No,07/31/18,08/04/18,"Briannastad, SC 51033",449.41
fffe3700370035003300,Rodolfo Smith,0.19,11.0,8.0,450.0,Clay,6.93,23.66,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,08/30/16,08/26/16,"Port Andrea, TN 40782",269.41
fffe3600350035003300,Inez Dickey,0.58,7.0,5.0,119.0,Aluminium,5.78,22.48,No,No,No,Roadways,No,Working Class,No,09/01/16,08/29/16,"Wrightchester, TN 96015",260.9
fffe3100350033003200,Norma Helems,0.17,23.0,11.0,1832.0,Aluminium,3.39,10.19,No,No,No,Airways,No,Wealthy,No,01/05/17,01/07/17,FPO AP 20575,121.06
