Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700370039003900,Tara Brown,0.76,28.0,9.0,256473.0,Marble,826.65,69.57,No,No,No,Roadways,No,Working Class,No,10/05/17,10/07/17,"Port Mollyberg, DE 80462",43363.69
fffe3800340031003700,Donald Wages,0.4,37.0,25.0,18931.0,Clay,39.63,26.84,No,No,No,Waterways,Yes,Working Class,No,01/12/18,01/12/18,"New Lori, WA 78026",481.22
fffe3100330038003600,Lauren Mandeville,0.63,27.0,13.0,22143.0,Bronze,119.82,34.11,No,No,No,Airways,No,Working Class,No,05/28/15,05/30/15,"Kimbury, RI 97679",868.51
fffe3800380039003600,Kristin Hill,0.33,17.0,6.0,391.0,Aluminium,3.94,11.56,Yes,No,Yes,Waterways,No,Working Class,No,12/13/16,12/11/16,"North Kimberlystad, SC 18962",159.66
fffe3900350030003200,Alfonso Mcginness,0.57,11.0,8.0,3100.0,Brass,4.07,21.76,No,No,No,Roadways,No,Working Class,Yes,09/07/15,09/08/15,"South Paul, UT 14039",311.22
fffe3900390031003200,Jennie Baker,0.79,28.0,14.0,647.0,Aluminium,6.15,23.67,No,Yes,No,Airways,No,Wealthy,No,02/07/15,02/11/15,"Robertfurt, WY 07713",790.16
fffe3900390039003100,Nathan Boulanger,0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/08/16,11/11/16,"Mcleanmouth, MN 72640",612385.56
fffe3300370031003100,Jeffery Muscara,0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,08/21/18,08/20/18,"Hogantown, ID 90194",721.91
fffe3300300036003600,Rhonda Chamberlain,0.15,35.0,14.0,2828.0,Aluminium,5.39,10.73,No,No,No,Roadways,No,Working Class,No,02/12/17,02/12/17,"East Samanthaberg, VA 98449",124.89
fffe3900350034003800,Velia Perez,0.55,17.0,11.0,638.0,Aluminium,4.96,21.32,No,No,No,Roadways,No,Working Class,No,04/01/16,03/31/16,DPO AA 87006,288.4
fffe3900380034003800,Richard Jones,0.37,20.0,16.0,680.0,Wood,6.06,20.7,No,Yes,No,Roadways,No,Wealthy,No,05/15/17,05/14/17,"Cruzport, ND 89377",265.89
fffe3600300039003800,Brian Peterson,0.45,36.0,8.0,430.0,Wood,3.79,10.41,No,Yes,Yes,Airways,No,Wealthy,No,07/07/18,07/07/18,"Rangelstad, ME 77769",226.19
fffe330030003100,Edward Hadnot,0.16,25.0,6.0,5935.0,Bronze,5.69,76.74,No,No,No,Roadways,No,Working Class,No,01/07/17,01/11/17,"Port Brittany, WY 03367",368.52
fffe3200340037003600,Rita Sarro,0.39,11.0,8.0,320.0,Aluminium,6.65,16.93,No,Yes,Yes,Airways,No,Wealthy,No,05/04/19,05/02/19,"Port Phillip, NM 99507",252.25
fffe3400360030003200,Julio Mcdonough,0.39,27.0,14.0,507.0,Wood,3.8,21.36,No,Yes,Yes,Roadways,No,Working Class,Yes,07/01/19,06/28/19,"Ashleyshire, SC 38498",308.14
fffe3700320035003500,Michele Young,0.63,12.0,8.0,3237.0,Brass,14.46,11.44,No,Yes,Yes,Roadways,No,Wealthy,No,03/28/15,03/24/15,"South Paul, RI 61227",421.38
fffe390031003200,Richard Ayala,0.72,13.0,6.0,237.0,Aluminium,4.75,24.48,No,No,No,Roadways,No,Working Class,No,08/24/15,08/27/15,"South Angela, IN 65274",330.21
fffe3300320037003600,Margaret Vazquez,0.14,32.0,8.0,291.0,Wood,6.74,18.27,Yes,No,No,Airways,No,Working Class,No,07/03/16,07/03/16,"Nicoleville, DC 93337",149.44
fffe3900360033003600,Jennifer Stein,0.41,16.0,6.0,127.0,Wood,5.18,20.07,No,Yes,No,Airways,No,Working Class,No,10/22/18,10/23/18,"Port Jeffrey, OH 85677",-197.47
fffe3800340032003500,John Henry,0.06,22.0,9.0,136591.0,Marble,209.36,50.0,Yes,Yes,No,Airways,No,Working Class,Yes,07/12/17,07/11/17,"West Taylorbury, MO 87961",954.3
fffe3900350030003600,Jennie Siller,0.03,29.0,14.0,5376.0,Clay,6.41,27.18,No,No,Yes,Waterways,Yes,Working Class,No,09/27/18,09/27/18,"Heatherview, IL 49099",209.12
fffe3600350031003300,Megan Morrison,0.84,31.0,11.0,13903.0,Bronze,102.87,90.06,Yes,No,No,Waterways,No,Wealthy,Yes,07/03/17,07/03/17,"Charlesside, NV 69181",3231.68
fffe3700380033003300,Justin Scerra,0.26,33.0,14.0,2321.0,Aluminium,6.9,16.53,No,No,No,Waterways,No,Working Class,No,11/11/15,11/11/15,"Cantrellville, OR 36712",171.09
fffe3400350031003000,Ana Berry,0.44,16.0,7.0,244.0,Aluminium,5.02,23.81,Yes,No,Yes,Waterways,No,Working Class,No,03/05/15,03/08/15,"Jimmyberg, VA 96009",256.43
fffe3600300034003400,Debora Brown,0.73,12.0,6.0,1758.0,Brass,6.77,22.75,Yes,No,No,Waterways,No,Wealthy,No,08/14/15,08/16/15,"Whitetown, NJ 58788",486.85
fffe3100370037003000,Daniel Jefferson,0.85,19.0,17.0,1592885.0,Stone,14443.34,66.49,No,No,Yes,Airways,No,Working Class,Yes,03/13/17,03/10/17,"Michelleshire, AR 26546",38636.86
fffe3700370038003300,Karen Milligan,0.12,21.0,10.0,143279.0,Stone,533.5,61.12,Yes,No,No,Waterways,No,Working Class,No,05/01/17,05/02/17,"North Zachary, UT 31383",1223.85
fffe3800320031003300,Robert Key,0.06,24.0,6.0,285.0,Wood,5.89,18.31,No,No,No,Roadways,No,Working Class,No,08/18/17,08/19/17,FPO AP 20909,115.47
fffe3400300032003400,Susan Rooney,0.36,28.0,17.0,1095960.0,Marble,2243.75,44.06,Yes,No,No,Waterways,No,Working Class,Yes,03/31/18,03/29/18,"Michaelburgh, UT 22665",4790.63
fffe3800360035003600,Lawrence Ament,0.87,3.0,2.0,118.0,Stone,6.45,10.35,No,No,No,Waterways,No,Wealthy,No,02/09/15,02/09/15,"Smithchester, CT 40764",408.9
fffe340031003700,Barbara Sheppard,0.93,19.0,6.0,117141.0,Stone,1123.45,61.58,Yes,No,No,Waterways,No,Working Class,No,08/22/18,08/20/18,"Lake Joelchester, NJ 38500",3806.62
fffe3700390039003800,Charles Toolson,0.52,15.0,6.0,540.0,Clay,3.82,12.5,Yes,No,No,Waterways,Yes,Wealthy,No,07/12/15,07/13/15,"South Karenstad, NM 80324",200.35
fffe3500340033003000,Pam Roeske,0.75,27.0,16.0,20222.0,Brass,183.76,26.74,No,No,Yes,Roadways,No,Working Class,No,10/05/15,10/02/15,"Lake Andrewmouth, MA 18071",1276.69
fffe3600340032003900,Lucila Russell,0.13,23.0,13.0,1648.0,Aluminium,3.44,19.28,No,No,No,Roadways,No,Wealthy,No,08/16/16,08/16/16,"Tonyamouth, ND 90370",158.12
fffe3800350033003200,Jason Richardson,0.77,37.0,8.0,30180.0,Brass,66.45,99.91,Yes,Yes,No,Airways,No,Wealthy,No,04/26/15,04/26/15,"Harmonville, NV 31393",5319.86
fffe3800380034003500,Alan Widell,0.13,25.0,15.0,1895.0,Aluminium,7.23,24.63,Yes,No,No,Airways,No,Working Class,No,01/27/16,01/28/16,"Wellsmouth, KS 06642",191.46
fffe3700380039003400,Paul Oliver,0.11,10.0,4.0,299.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,10/12/18,10/16/18,"Port Laurenborough, RI 75530",113.19
fffe3400360035003400,Darrell Moshier,0.25,37.0,8.0,13611.0,Bronze,32.43,69.33,No,No,Yes,Waterways,No,Working Class,No,10/29/15,10/26/15,"Lindaport, VT 69682",-604.6
fffe3500310034003000,Larry Porter,0.8,54.0,24.0,5074949.0,Marble,27750.6,78.67,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,05/27/17,05/27/17,"Lauraville, AL 82939",-236681.06
fffe3800360033003600,Georgina Tell,0.81,16.0,8.0,852.0,Clay,5.6,18.01,No,No,Yes,Waterways,Yes,Wealthy,No,11/16/15,11/16/15,"Rossborough, SC 65283",556.25
fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
fffe3600390030003200,Dennis Carter,0.24,12.0,6.0,2938.0,Brass,5.38,11.37,Yes,Yes,Yes,Airways,No,Wealthy,No,02/05/16,02/09/16,"New Calebville, KS 83071",245.96
fffe3600370034003000,Joseph Perkins,0.16,16.0,6.0,600.0,Clay,4.25,11.72,Yes,No,No,Waterways,Yes,Working Class,No,04/11/17,04/07/17,"Spencermouth, IA 56079",140.82
fffe3900320034003000,Nicholas Morgan,0.95,33.0,16.0,3392859.0,Stone,23198.8,52.0,Yes,No,No,Waterways,No,Working Class,Yes,08/17/15,08/13/15,"Montoyaton, IL 25251",-95657.56
fffe3400300030003400,Daniel Himes,0.09,12.0,8.0,29200.0,Marble,50.45,41.4,Yes,No,No,Roadways,No,Wealthy,No,07/12/17,07/12/17,"Lake Nicolasville, MT 75716",471.07
fffe33003900,Maria Brescia,0.14,48.0,10.0,1269039.0,Marble,1745.31,79.1,Yes,No,Yes,Waterways,Yes,Working Class,Yes,06/12/15,06/16/15,"Davidland, AZ 20969",-2437.61
fffe3900350034003100,Marcus Burrell,0.15,22.0,7.0,687.0,Aluminium,5.38,17.88,Yes,Yes,No,Airways,No,Working Class,Yes,05/03/16,04/30/16,"North Tyler, MA 22860",189.97
fffe32003200,Vincent Hamm,0.92,6.0,5.0,1791.0,Marble,26449.0754960338,19.92,No,No,Yes,Roadways,No,Working Class,No,03/02/16,02/28/16,APO AE 77108,655.21
fffe3500340035003500,Jose Rhyne,0.63,23.0,10.0,893.0,Aluminium,3.25,12.06,No,No,Yes,Airways,No,Working Class,No,04/04/18,04/08/18,"New Christophertown, AZ 92052",245.79
fffe3800340035003100,Walter Ovit,0.33,41.0,26.0,293070.0,Brass,940.28,29.82,No,No,Yes,Waterways,No,Working Class,Yes,08/13/16,08/11/16,"Lake Davidport, OR 62495",10076.43
fffe3700350036003100,Jeanna Nistler,0.63,7.0,5.0,6301.0,Stone,36.15,53.43,No,No,Yes,Roadways,No,Working Class,No,06/11/17,06/12/17,"Lopezside, IN 64715",664.4
fffe3500360032003600,Ramon Tatum,0.68,6.0,5.0,142.0,Clay,6.46,19.95,No,No,No,Waterways,Yes,Working Class,No,03/06/18,03/08/18,"Curtisshire, SD 36514",-290.21
fffe3600360037003700,Eleanor Brown,0.21,28.0,20.0,1026.0,Wood,4.92,16.36,Yes,Yes,No,Airways,No,Working Class,No,12/12/17,12/14/17,FPO AE 93762,168.7
fffe3900310035003500,Sadie Lyon,0.55,3.0,3.0,70.0,Brass,4.2,11.14,No,Yes,Yes,Airways,No,Wealthy,No,12/23/15,12/20/15,"Woodsmouth, WY 99528",201.16
fffe3800370039003800,Janice Petter,0.17,13.0,7.0,285.0,Clay,6.96,17.34,Yes,Yes,No,Airways,Yes,Working Class,No,10/01/16,09/27/16,"Carrview, DC 53044",192.38
fffe3900340036003000,Brian Travis,0.05,39.0,13.0,32953.0,Bronze,91.54,27.95,No,Yes,Yes,Airways,No,Working Class,No,06/28/16,07/01/16,"North Caitlyn, NM 69921",512.69
fffe3700360033003700,John Schultz,0.7,32.0,14.0,777735.0,Marble,3914.81,28.53,No,No,Yes,Roadways,No,Working Class,No,01/06/19,01/03/19,"Collinsfurt, WV 44815",19402.94
fffe3900310035003100,Williams Linkous,0.96,29.0,8.0,1628.0,Clay,6.34,18.44,No,No,Yes,Roadways,Yes,Wealthy,No,07/29/17,07/30/17,"Marytown, UT 86799",1333.65
fffe3600360030003500,Andrew Gill,0.71,7.0,4.0,3579.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,06/14/16,06/12/16,"Lake Fredericktown, NJ 43024",454.62
fffe3100390035003700,Jerome Whaley,0.97,29.0,13.0,16310.0,Bronze,132.65,62.64,Yes,Yes,No,Airways,No,Working Class,No,10/16/15,10/14/15,DPO AA 34944,3762.24
fffe3600360036003700,Debra Jones,0.3,4.0,4.0,20.0,Wood,5.19,22.58,No,No,Yes,Waterways,No,Working Class,No,01/15/17,01/14/17,"Meredithberg, SD 09332",166.04
fffe3700380031003400,Hilda Urick,0.23,19.0,8.0,308.0,Wood,5.28,21.19,No,No,Yes,Waterways,No,Working Class,No,04/23/16,04/23/16,"Port Alexanderborough, OK 22168",176.81
fffe3800340037003900,Lance Dupes,0.64,31.0,8.0,2778.0,Clay,8.46,11.79,Yes,No,Yes,Waterways,Yes,Working Class,Yes,03/07/17,03/08/17,"Jamesfurt, AR 28506",678.41
fffe3700360039003400,Allene Phillips,0.41,15.0,7.0,81.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,06/11/17,06/07/17,"Kingchester, KY 32169",198.88
fffe3900390039003800,Jeremiah Fraction,0.48,12.0,7.0,26367.0,Stone,157.67,39.37,No,No,Yes,Roadways,No,Working Class,No,07/09/19,07/11/19,"North Shirleyborough, MT 24239",658.01
fffe3800320039003700,Irene Davis,0.33,25.0,8.0,12530.0,Brass,66.39,98.26,No,No,No,Roadways,No,Working Class,Yes,11/22/15,11/21/15,"New Steveview, MS 43888",1025.01
fffe3900300036003100,Lucy Boisen,0.65,37.0,14.0,958.0,Wood,4.41,13.54,Yes,No,No,Waterways,No,Working Class,No,02/13/16,02/17/16,"Port Nicole, TN 52637",291.34
fffe3800380034003400,Yvonne Hough,0.42,46.0,27.0,7383.0,Aluminium,9.43,53.98,No,Yes,Yes,Airways,No,Wealthy,No,05/21/15,05/24/15,"Howardmouth, GA 13178",1010.0
fffe3500300037003400,Robert Morrison,0.08,43.0,15.0,3412.0,Aluminium,5.7,17.44,No,No,No,Roadways,No,Working Class,Yes,03/21/17,03/23/17,"Michaelfort, PA 64125",141.26
fffe3800370035003800,Diane Lewis,0.43,39.0,11.0,3016.0,Aluminium,10.75,23.53,Yes,No,Yes,Waterways,No,Wealthy,Yes,01/18/17,01/18/17,"Lake Rebeccaton, SC 01917",411.23
fffe3700380037003300,Matthew Acker,0.11,12.0,6.0,1873.0,Brass,3.24,22.52,No,No,No,Roadways,No,Working Class,No,09/24/17,09/24/17,"New Ryan, NC 41633",171.72
fffe3600350035003000,Rosemary Sampson,0.67,15.0,7.0,457.0,Aluminium,3.49,22.07,No,Yes,Yes,Roadways,No,Working Class,No,04/26/16,04/24/16,"Deniseview, IA 59947",382.29
fffe3700320034003600,Michael Southwood,0.16,3.0,3.0,253.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,12/24/15,12/28/15,"Byrdborough, NM 26945",182.76
fffe3900310033003200,Josefina Burns,0.42,9.0,5.0,240.0,Aluminium,3.74,14.27,Yes,No,Yes,Waterways,No,Working Class,Yes,02/08/15,02/07/15,"Port Ginaborough, HI 48358",180.44
fffe3900340032003900,Laura Tuck,0.57,14.0,7.0,1622.0,Brass,5.24,16.81,No,No,No,Roadways,No,Working Class,Yes,11/07/15,11/04/15,"North Sandrastad, TN 52158",310.63
fffe3900390035003200,Gilbert Kumar,0.82,16.0,6.0,440.0,Aluminium,6.93,20.35,No,Yes,Yes,Airways,No,Working Class,No,04/11/17,04/11/17,"Robinsonfort, NH 37349",618.26
fffe3800350032003200,Rose Harris,0.47,20.0,7.0,649.0,Aluminium,6.69,13.2,Yes,No,No,Roadways,No,Working Class,No,03/04/17,03/08/17,"Joeport, LA 21821",216.36
fffe3100390032003300,Amanda Collins,0.06,22.0,13.0,1374.0,Clay,4.22,18.29,No,Yes,Yes,Airways,Yes,Working Class,No,05/16/16,05/19/16,"West Pennymouth, NE 14398",171.24
fffe3900300036003400,Debbie Creason,0.1,16.0,7.0,409.0,Aluminium,3.96,13.25,No,No,Yes,Roadways,No,Working Class,No,11/28/16,11/30/16,"Dawnside, MN 66725",117.36
fffe3300330033003500,Dorothy Easter,0.12,26.0,13.0,13110.0,Bronze,54.91,99.8,Yes,Yes,Yes,Airways,No,Working Class,No,04/27/16,04/23/16,"South Matthew, WI 91443",815.88
fffe390032003500,Willie Blackwell,0.97,30.0,15.0,575.0,Wood,4.58,13.39,No,No,No,Roadways,No,Working Class,No,11/02/15,10/31/15,"Martinezport, MD 69892",-708.86
fffe3700390031003900,Liz Hughes,0.05,10.0,4.0,443.0,Bronze,3.81,16.98,No,No,Yes,Waterways,No,Working Class,No,01/09/17,01/12/17,APO AE 79325,134.01
fffe3200390039003700,Christina Hansen,0.09,10.0,4.0,5629.0,Marble,6.74,54.75,No,Yes,No,Airways,No,Working Class,No,06/15/19,06/15/19,FPO AP 28671,321.15
fffe3800370038003900,Angela Bernardo,0.37,17.0,8.0,65266.0,Stone,140.77,47.78,No,No,No,Waterways,No,Working Class,No,02/26/18,02/26/18,"Hamiltonshire, CO 08743",614.97
fffe3700310031003300,Diane Cousins,0.35,26.0,14.0,5275.0,Clay,6.27,70.73,No,Yes,No,Roadways,Yes,Working Class,No,10/07/17,10/07/17,"Lisamouth, NM 08604",664.15
fffe3100300030003100,Rebecca Green,0.13,33.0,19.0,808.0,Wood,3.78,24.5,No,No,Yes,Roadways,No,Working Class,No,05/30/18,05/29/18,"South Jamesstad, ND 18777",188.41
fffe3700360032003800,Terry Sewell,0.07,28.0,6.0,1810.0,Clay,3.42,16.18,No,Yes,Yes,Airways,Yes,Wealthy,No,10/23/15,10/21/15,"Lake Elizabeth, DE 14389",211.42
fffe3700320035003100,Lee Patterson,0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,08/02/16,08/01/16,"Port Rebeccachester, SC 61152",228.17
fffe3800360032003600,Joseph Napier,0.29,22.0,10.0,85245.0,Marble,100.86,48.97,No,Yes,Yes,Airways,No,Wealthy,Yes,09/12/16,09/15/16,"North Timothyland, MN 69961",978.55
fffe3700310030003400,Cecilia Wood,0.24,24.0,13.0,636.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,02/02/19,01/29/19,"Lake Lauriemouth, MS 45286",222.83
fffe3700380032003400,Kenneth Cullen,0.33,32.0,16.0,774.0,Wood,3.42,16.64,No,No,No,Waterways,No,Working Class,No,12/29/18,12/28/18,"West Veronica, AZ 86175",172.53
fffe3800320034003100,James Lugones,0.28,33.0,17.0,29044.0,Bronze,158.68,49.53,Yes,No,No,Waterways,No,Working Class,No,03/24/17,03/20/17,"Bendertown, MI 78087",604.57
fffe3900380033003700,Audrey Keene,0.39,15.0,6.0,30515.0,Marble,37.73,72.63,No,Yes,No,Airways,No,Wealthy,Yes,12/29/15,12/26/15,"Schmidtshire, NJ 23320",-889.79
fffe3700350035003000,James Hammond,0.63,22.0,10.0,169157.0,Stone,1163.93,27.85,Yes,Yes,No,Airways,No,Wealthy,No,01/28/19,01/26/19,"West Kirkchester, MT 76875",5773.85
fffe3700380031003900,Sharlene Morse,0.53,33.0,17.0,5371463.0,Stone,40397.16,92.92,Yes,Yes,Yes,Airways,No,Working Class,No,03/21/16,03/21/16,"Juanland, MA 45799",468872.46
fffe3700340037003200,Beth Bowen,0.6,32.0,17.0,45356.0,Brass,46.57,78.3,No,No,Yes,Waterways,No,Working Class,No,05/03/18,05/02/18,"South Jameston, FL 21676",1752.57
fffe3200340032003200,Crystal Wayne,0.11,12.0,6.0,37823.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,02/07/19,02/07/19,"East Amanda, MA 78046",468.31
fffe3600390038003500,Paula Lesueur,0.35,19.0,9.0,389251.0,Stone,645.59,39.73,No,No,No,Roadways,No,Wealthy,No,04/21/15,04/21/15,"West Chadland, WV 61123",3919.96
fffe3200320030003100,Dean Elfrink,0.19,25.0,9.0,296913.0,Marble,508.68,47.69,No,Yes,Yes,Airways,No,Wealthy,No,11/30/15,12/03/15,"Lake Pamelashire, AR 69713",2485.09
fffe3700330033003300,Holly Bates,0.8,24.0,16.0,690.0,Wood,3.91,22.7,No,Yes,No,Airways,No,Working Class,No,04/03/17,04/05/17,"Hallville, NC 13848",617.39
fffe3700320037003300,Jennifer Washington,0.47,8.0,4.0,47.0,Aluminium,5.8,18.89,Yes,No,Yes,Waterways,No,Working Class,No,03/16/19,03/14/19,"East Kevin, OH 98088",219.9
fffe3700360031003800,Evette Rollins,0.16,32.0,7.0,1128.0,Aluminium,6.35,22.01,No,No,No,Roadways,No,Working Class,Yes,12/21/18,12/18/18,"New Natashaside, LA 49277",-188.21
fffe3700360036003200,Tracey Dubiel,0.32,28.0,17.0,6339.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,07/13/15,07/13/15,"South Barbara, MT 84063",665.35
fffe3900370032003400,Beverly Credeur,0.26,13.0,6.0,1534.0,Bronze,5.87,20.72,No,Yes,No,Airways,No,Working Class,No,10/26/17,10/28/17,"Reidshire, DC 83551",-190.08
fffe340038003100,Nelson Eychaner,0.08,18.0,7.0,3521.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,03/04/15,03/03/15,"Port Kevinton, AL 32345",127.88
fffe3900340034003400,Michele Blount,0.02,21.0,7.0,5790.0,Bronze,4.68,54.72,Yes,Yes,Yes,Airways,No,Working Class,No,11/14/17,11/14/17,"New Kimberlychester, PA 23584",331.76
fffe3900360033003200,Julio Zhang,0.8,23.0,15.0,3115.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,12/08/17,12/12/17,"Cherylville, NJ 38036",915.1
fffe3600370030003700,Todd Robertson,0.13,28.0,12.0,377884.0,Marble,1205.08,64.92,No,No,No,Roadways,No,Working Class,No,09/21/15,09/19/15,"Stevenchester, DE 42135",1815.59
fffe3400330032003000,Clifford Johnson,0.01,9.0,5.0,54.0,Wood,3.75,24.44,Yes,No,Yes,Airways,No,Working Class,No,03/25/19,03/29/19,"Larsenborough, IA 21491",133.76
fffe390031003300,Anne Dunkley,0.22,35.0,14.0,21259.0,Bronze,26.38,39.25,No,Yes,No,Airways,No,Wealthy,No,12/20/17,12/17/17,"New Connie, VA 42101",534.86
fffe3700390031003100,Cristina Obrien,0.93,10.0,5.0,98.0,Clay,4.2,16.28,No,No,No,Roadways,Yes,Working Class,Yes,06/21/15,06/22/15,"Johnmouth, SD 80611",359.33
fffe3800340033003500,Sidney Hicks,0.21,27.0,13.0,671.0,Aluminium,6.31,18.21,No,Yes,Yes,Roadways,No,Wealthy,No,10/07/15,10/04/15,"Markville, RI 66505",232.68
fffe3200380031003100,Wendell Thomas,0.51,21.0,6.0,112.0,Wood,3.32,20.06,No,No,No,Roadways,No,Working Class,No,01/03/15,01/03/15,"Prattside, NV 77254",225.38
fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
fffe3700340034003600,Heather Smith,0.96,10.0,4.0,254.0,Clay,6.16,16.25,No,No,Yes,Waterways,Yes,Working Class,No,11/02/17,11/03/17,FPO AA 98037,-615.1
fffe3900340032003300,Donald Worek,0.09,25.0,15.0,912267.0,Marble,420.36,29.38,Yes,No,No,Waterways,No,Working Class,No,09/14/17,09/18/17,"Lake Sharonfort, RI 37993",886.47
fffe3700350030003600,Peggy Cocks,0.87,7.0,5.0,2125.0,Stone,5.22,19.81,No,Yes,Yes,Roadways,No,Working Class,No,10/21/15,10/21/15,"Mcdonaldbury, IL 36393",-523.71
fffe3200300034003500,Shawn Culpepper,0.43,9.0,4.0,36.0,Aluminium,5.35,15.82,No,No,Yes,Roadways,No,Working Class,No,04/21/15,04/17/15,"Lake Allison, VT 96901",193.79
fffe3700320034003900,Geraldine Song,0.16,6.0,4.0,2118.0,Marble,6.79,11.49,Yes,No,No,Waterways,No,Working Class,Yes,09/17/15,09/17/15,"Nicholsonhaven, FL 28657",186.27
fffe3700340037003600,Karina Olson,0.7,24.0,7.0,291.0,Aluminium,5.38,23.32,No,No,Yes,Roadways,No,Working Class,No,05/27/19,05/29/19,"West Leahport, DE 78884",470.9
fffe3900330036003100,Robert Bucklew,0.52,17.0,9.0,114716.0,Marble,292.86,32.27,Yes,No,Yes,Airways,No,Working Class,No,04/09/16,04/12/16,"Port Javierchester, FL 82388",1396.08
fffe3600370031003600,Julie Fulton,0.51,11.0,6.0,212.0,Clay,3.91,19.37,Yes,Yes,No,Airways,Yes,Working Class,Yes,08/04/15,08/04/15,"Jonesberg, IL 49763",261.93
fffe3100350036003500,Michael Connors,0.38,34.0,21.0,13800.0,Clay,27.66,63.16,No,No,No,Roadways,Yes,Working Class,No,09/25/18,09/28/18,"Mcdonaldmouth, OR 00996",-733.34
fffe3600360037003800,Rowena Wisniewski,0.84,23.0,12.0,1797.0,Clay,3.6,24.96,Yes,No,Yes,Waterways,Yes,Wealthy,No,05/01/18,05/03/18,"South Roy, MT 85589",892.59
fffe3900330030003800,Richard Ortega,0.42,24.0,17.0,4848.0,Clay,32.42,23.52,Yes,No,Yes,Airways,Yes,Wealthy,No,04/11/15,04/12/15,"Samanthaburgh, WY 19962",-552.54
fffe3800330034003500,Angela Lawson,0.36,12.0,8.0,2883.0,Bronze,4.13,20.64,No,No,No,Roadways,No,Working Class,No,02/01/16,01/31/16,"South Danielfurt, DC 76991",220.98
fffe3100380038003300,Daniel Reeves,0.33,24.0,6.0,7581.0,Brass,20.0,97.62,No,No,Yes,Airways,No,Working Class,No,03/23/16,03/20/16,DPO AE 20974,842.2
fffe3900310035003600,Jason Hodgdon,0.36,23.0,11.0,2553.0,Clay,11.4,23.16,No,No,Yes,Waterways,Yes,Working Class,No,10/23/17,10/20/17,DPO AP 14932,310.25
fffe3100350032003400,Jeffrey Nguyen,0.23,26.0,10.0,650.0,Wood,5.32,14.39,No,No,Yes,Waterways,No,Working Class,No,11/29/16,11/30/16,"Judithbury, NM 08596",149.68
fffe3400310030003300,Mary Paine,0.08,20.0,10.0,242733.0,Marble,252.32,53.8,No,No,Yes,Roadways,No,Working Class,No,06/15/17,06/15/17,"North Ashleytown, KY 40719",-873.43
fffe3800370031003000,Donald Cruz,0.3,23.0,10.0,1153.0,Aluminium,3.71,20.65,No,No,No,Roadways,No,Working Class,No,03/17/19,03/14/19,"South Robertfurt, MS 12218",-199.1
fffe3900310036003000,John Durr,0.55,12.0,7.0,23563.0,Marble,17.42,53.98,No,Yes,No,Roadways,No,Wealthy,Yes,01/19/18,01/21/18,"Laraside, UT 93961",698.24
fffe3800330031003300,John Herbst,0.35,27.0,11.0,2318.0,Aluminium,6.02,23.96,No,Yes,No,Airways,No,Wealthy,No,04/11/15,04/10/15,"Lovemouth, RI 97994",326.55
fffe3700380034003900,Jesse Fernandez,0.13,19.0,13.0,334.0,Wood,6.5,10.49,No,No,No,Roadways,No,Working Class,Yes,05/02/17,05/01/17,"Spencerhaven, ND 72699",111.53
fffe3800390035003400,Naomi Yanko,0.57,20.0,7.0,1357.0,Bronze,8.02,18.83,No,No,Yes,Airways,No,Working Class,No,12/30/18,01/01/19,"Kevintown, MO 69959",-460.73
fffe3600370038003300,Myles Fitzpatrick,0.45,16.0,7.0,140.0,Wood,4.36,18.01,No,Yes,Yes,Roadways,No,Working Class,No,03/18/18,03/19/18,"Lake Mary, RI 19145",211.41
fffe3200,Mose Fuller,0.33,8.0,4.0,2548.0,Stone,10.14,10.77,No,No,Yes,Roadways,No,Working Class,No,05/08/17,05/11/17,"Jamesport, WV 79811",-207.49
fffe3700310035003700,Rashida Lichlyter,0.29,25.0,8.0,16244.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,04/30/19,04/27/19,"Morganstad, MO 07780",1031.42
